time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
964774,0,-11.5459,-2.3151,174.6987,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.50754,9e-05,0.00191,0.00183
965007,0,-11.5739,-2.6023,174.5844,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.51586,0.0007,-0.00113,-0.00031
965190,0,-11.5227,-2.6741,174.5562,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,0.00405,-0.00052,0.00335
965325,0,-11.4299,-2.4435,174.6664,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00252,-0.00022,0.00213
965423,0,-11.4156,-2.5591,174.6525,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00313,-0.02311,-0.00398
966374,0,-11.6867,-2.7447,174.5125,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00786,0.00559,-1e-05
966474,0,-11.6284,-3.0725,174.3901,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.5325,-0.00939,0.00621,0.00426
967535,0,-11.7159,-3.0003,174.5403,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00298,0.00651,0.00273
968303,0,-11.5588,-2.9626,174.7608,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00084,9e-05,0.00303
969108,0,-11.3049,-2.9503,174.8067,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.01137,-0.00662,0.00303
969653,0,-11.4256,-2.8185,174.7928,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.4909,-0.00756,0.01231,0.00242
970236,0,-11.7864,-2.2893,174.9736,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,-0.00206,0.00467,0.00424
970322,0,-11.8972,-2.1825,175.0322,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,-0.00023,-0.00236,0.00027
971003,0,-11.9666,-2.3101,175.0077,41.8929,12.4932,13.8725,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00359,0.00619,0.00394
971893,0,-12.2053,-2.2507,175.1455,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00099,-0.00359,0.0018
972389,0,-12.1597,-2.301,175.091,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,7e-05,-0.00053,0.0024
972588,0,-12.04,-2.4544,175.1115,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00099,-0.00114,0.00057
972719,0,-12.04,-2.4544,175.1115,41.8929,12.4932,14.3768,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00099,-0.00114,0.00057
972902,0,-11.8796,-2.484,175.0281,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00298,0.00313,0.00209
973130,0,-11.9198,-2.3971,175.0154,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.16252,0.49922,0.00405,-0.00297,0.00148
973314,0,-11.953,-2.2748,175.0539,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00176,-0.00328,-5e-05
973546,0,-11.9541,-2.1951,175.0836,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0013,-0.00205,0.00147
973676,0,-11.9495,-2.2457,175.0672,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00099,-0.00602,0.00025
973857,0,-12.0806,-2.07,175.1585,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00069,-0.00724,0.00147
973952,0,-12.0806,-2.07,175.1585,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,0.00069,-0.00724,0.00147
974050,0,-12.0399,-2.1406,175.1267,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00267,-0.00479,0.00117
974150,0,-11.8171,-2.0599,175.1242,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00161,-0.00052,0.00178
974277,0,-11.9235,-1.7472,175.3244,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.13625,-0.10835,0.52418,0.00558,-0.00051,0.00208
974412,0,-11.9118,-1.9312,175.2242,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00298,0.00743,0.00208
974502,0,-11.9602,-1.8893,175.2258,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.51586,-0.00023,0.00406,0.00208
974686,0,-11.7548,-1.818,175.2585,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00145,0.00468,0.00238
974951,0,-11.7548,-1.818,175.2585,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00145,0.00468,0.00238
975118,0,-11.3476,-1.9117,175.2146,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.0039,0.00071,0.00146
975257,0,-11.3772,-1.7135,175.2999,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00207,-0.00876,0.00176
975475,0,-11.425,-1.7269,175.2773,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00924,-0.00296,0.00206
975568,0,-11.425,-1.7269,175.2773,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00924,-0.00296,0.00206
975834,0,-11.3768,-2.0469,175.1464,41.8929,12.4932,14.8811,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00434,-0.00876,-0.0013
976012,0,-11.5942,-2.2082,175.0887,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00542,0.01444,0.00083
976240,0,-11.6496,-2.4908,174.9616,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.01398,0.01536,0.00388
976355,0,-11.6291,-2.5686,174.9439,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00526,-0.02403,-0.00223
976448,0,-11.7171,-2.7776,174.8519,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.10477,-0.13543,0.51586,-0.00268,-0.00265,0.00358
976566,0,-11.6421,-2.9665,174.7391,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.00237,0.00468,0.00327
976701,0,-11.6421,-2.9665,174.7391,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,-0.00237,0.00468,0.00327
976799,0,-12.0535,-3.1587,174.5857,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00053,0.00374,0.00051
976926,0,-12.0077,-3.2725,174.5708,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00253,0.01016,0.00173
977065,0,-12.1092,-3.2736,174.6031,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00131,-0.00053,0.00143
977203,0,-12.0752,-3.3172,174.5583,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00192,0.0013,0.00051
977377,0,-11.8997,-3.4842,174.4394,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00144,0.00832,0.0002
977607,0,-11.9534,-3.4561,174.4335,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00785,0.00954,0.00295
977876,0,-11.9072,-3.4088,174.4891,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.06985,-0.13543,0.51586,0.01506,-0.01244,0.00172
978149,0,-12.1627,-3.3225,174.4991,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00876,0.0184,0.00355
978280,0,-12.1386,-3.3602,174.5036,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.0059,-0.01214,0.00202
978416,0,-12.3155,-3.1859,174.6172,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.16252,0.49922,-0.00755,0.01322,0.00446
978555,0,-12.4087,-3.0429,174.6905,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.5325,-0.01212,0.0123,0.00324
978730,0,-12.3724,-3.0021,174.7291,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.01048,-0.00847,0.00171
978869,0,-12.5071,-3.0859,174.676,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.50754,0.00283,-0.00205,-0.00135
979097,0,-12.3097,-3.0006,174.6787,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,9e-05,-0.0045,-0.00043
979270,0,-12.351,-2.9529,174.7041,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00266,0.00161,0.0014
979412,0,-12.3288,-2.8338,174.754,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.001,-0.00022,0.0017
979638,0,-12.1081,-3.1563,174.5943,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00192,-0.00205,0.00262
979744,0,-12.308,-2.9701,174.7047,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00161,0.00253,0.00048
979851,0,-12.2254,-3.0961,174.6403,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00131,-0.00113,0.00261
979947,0,-12.0768,-3.0194,174.6758,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00144,-0.00266,0.002
980127,0,-11.9257,-2.908,174.7395,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.001,-0.00296,0.00261
980224,0,-11.9251,-2.8513,174.7689,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,8e-05,-0.00083,0.00139
980493,0,-11.7837,-2.9992,174.6539,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,0.00039,9e-05,0.002
980630,0,-11.7212,-2.7831,174.7527,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00039,-0.00083,0.00047
980811,0,-11.6161,-2.7604,174.7351,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00053,-0.00083,0.00077
980906,0,-11.6161,-2.7604,174.7351,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00053,-0.00083,0.00077
981077,0,-11.642,-2.5787,174.8219,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,-0.00144,-0.00083,0.00168
981392,0,-11.875,-2.5351,174.8667,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.16252,0.52418,0.00192,-0.00113,0.00107
981488,0,-11.8739,-2.584,174.8242,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00144,-0.00205,0.00412
981759,0,-11.8739,-2.584,174.8242,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00144,-0.00205,0.00412
981897,0,-11.685,-2.7475,174.7257,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,8e-05,-0.00082,0.00198
982071,0,-11.6963,-2.6474,174.8012,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.0013,0.0007,0.00259
982301,0,-11.7969,-2.7945,174.7494,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.5325,8e-05,-0.00052,0.00106
982434,0,-11.6816,-2.7525,174.7469,41.8929,12.4932,12.7798,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00039,-0.00357,0.00075
982543,0,-11.5088,-2.816,174.6918,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00039,-0.00021,0.00319
982637,0,-11.4192,-2.7574,174.706,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00022,0.0001,0.00227
982840,0,-11.4717,-2.9666,174.6034,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.50754,0.00069,-0.00174,0.00227
982976,0,-11.6893,-2.6744,174.7595,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,-0.00114,0.00193,0.00166
983147,0,-11.7005,-2.6485,174.7765,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00083,0.00468,0.00074
983469,0,-11.7631,-2.8763,174.6776,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00022,-0.00021,0.00257
983702,0,-11.7252,-2.9997,174.6168,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00039,-0.00021,0.00196
983843,0,-11.7252,-2.9997,174.6168,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00039,-0.00021,0.00196
984147,0,-11.8328,-3.0773,174.6088,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00053,-0.00326,0.00318
984427,0,-11.8832,-3.222,174.5419,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,-0.00053,-0.00295,0.00043
984540,0,-12.1299,-2.9018,174.6955,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00039,-0.00112,0.00103
984636,0,-12.1295,-2.8249,174.7231,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00083,0.00132,0.00042
984700,0,-12.1643,-2.7379,174.757,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00083,-0.00234,0.00012
984838,0,-12.1709,-2.8392,174.7018,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00053,-0.00143,0.00103
984944,0,-12.2001,-2.7573,174.7501,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00053,0.00316,0.00073
985037,0,-12.2226,-2.6964,174.7937,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,8e-05,-0.00051,0.00225
985125,0,-12.1761,-2.5107,174.8899,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00175,-0.00142,0.00225
985263,0,-12.3024,-2.4949,174.9012,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00161,-0.00142,0.00103
985603,0,-12.0742,-2.8388,174.7129,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,8e-05,0.00072,0.00194
985807,0,-12.0501,-2.7311,174.7602,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00206,0.00041,0.00133
985900,0,-12.0752,-2.7682,174.7671,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.54082,8e-05,-0.00295,0.00316
986081,0,-12.1242,-2.8091,174.7543,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,-0.00022,-0.0005,0.00133
986178,0,-11.9009,-2.6963,174.768,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00083,0.00133,-0.0002
986369,0,-11.7611,-2.8795,174.6555,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00161,-0.00325,0.00163
986554,0,-11.9459,-2.8614,174.678,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,8e-05,-0.00142,0.00071
986825,0,-11.8998,-2.7677,174.7143,41.8929,12.4932,14.8811,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00069,0.00011,0.00193
986956,0,-11.7715,-2.8638,174.6503,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.51586,0.00039,-0.00172,0.00193
987052,0,-11.7715,-2.8638,174.6503,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.51586,0.00039,-0.00172,0.00193
987219,0,-11.8485,-2.5534,174.8223,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00236,0.00317,0.00192
987435,0,-12.0941,-2.4457,174.908,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00023,-0.00142,0.00223
987528,0,-12.2738,-2.3549,174.963,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00038,-0.00172,0.0007
987698,0,-12.1389,-2.5164,174.8699,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00175,-0.0005,0.00161
987836,0,-12.067,-2.702,174.7675,41.8929,12.4932,14.8811,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00039,-0.00111,0.0007
988040,0,-12.2459,-2.6898,174.8013,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00161,-0.00141,0.00222
988273,0,-12.053,-2.8489,174.6977,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.50754,-0.00175,-0.00233,0.001
988481,0,-12.0149,-2.9343,174.6556,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00023,-0.00049,0.00313
988730,0,-11.974,-3.0687,174.5871,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.0013,0.00195,8e-05
988870,0,-12.0053,-3.0383,174.62,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00023,-0.00019,0.00191
989188,0,-12.0246,-2.8646,174.7174,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00023,-0.00232,0.00312
989284,0,-12.0246,-2.8646,174.7174,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00023,-0.00232,0.00312
989598,0,-12.0621,-2.8572,174.7248,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,8e-05,-0.0011,0.00098
989857,0,-12.1309,-2.8339,174.7593,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00069,0.00012,0.00159
989995,0,-12.1366,-2.8104,174.7792,41.8929,12.4932,14.6292,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.00069,-0.00079,0.00098
990133,0,-12.1627,-2.8976,174.728,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00069,-0.00049,0.00098
990302,0,-12.1154,-2.8266,174.748,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.54082,8e-05,0.00165,0.0025
990462,0,-12.1928,-2.9192,174.7144,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,8e-05,-0.0014,0.00128
990733,0,-12.1591,-2.8784,174.7272,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,-0.00114,0.00165,0.00158
990909,0,-12.0256,-2.5008,174.9348,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00099,-0.00202,0.00341
991083,0,-12.0156,-2.4503,174.962,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,8e-05,-0.00018,0.00158
991221,0,-12.0145,-2.4913,174.9177,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00053,0.00134,0.00066
991455,0,-11.922,-2.5666,174.8639,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00099,-0.00079,0.00157
991592,0,-11.9445,-2.4002,174.9342,41.8929,12.4932,14.5451,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00054,-0.00018,0.00218
991856,0,-11.5807,-2.4905,174.8511,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00068,-0.00232,0.00187
992037,0,-11.5934,-2.63,174.7874,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00068,-0.00018,0.00096
992293,0,-11.6339,-2.5093,174.8718,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00191,-0.00445,0.00156
992431,0,-11.6369,-2.5388,174.8624,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00068,-0.0017,0.00187
992578,0,-11.6105,-2.3394,174.9485,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00145,0.00044,0.00278
992716,0,-11.7357,-2.2143,175.021,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00023,0.00013,0.00247
992876,0,-11.8338,-2.2221,175.0249,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,-0.00176,0.00288,0.00095
993140,0,-11.8973,-2.2853,175.0024,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,-0.00054,-0.00017,0.00095
993272,0,-11.9299,-2.3345,174.9857,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00068,-0.0017,3e-05
993503,0,-12.034,-2.5013,174.9366,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.5325,0.00099,-0.00078,0.00185
993677,0,-12.0334,-2.5294,174.9275,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00054,-0.00078,0.00124
993930,0,-12.029,-2.4379,174.9771,41.8929,12.4932,13.0322,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00176,0.00013,0.00094
994201,0,-12.035,-2.434,174.9594,41.8929,12.4932,15.1336,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.49922,0.00038,-0.0017,-0.00029
994488,0,-11.9341,-2.4902,174.909,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,0.00038,-0.00231,0.00246
994622,0,-11.894,-2.4663,174.9025,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00206,-0.00017,0.00184
994719,0,-11.892,-2.3674,174.9507,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00054,-0.00109,0.00062
994893,0,-11.8056,-2.5306,174.86,41.8929,12.4932,15.1336,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.0016,-0.00078,0.00245
995121,0,-11.9071,-2.1693,175.0391,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00099,0.00044,0.00153
995310,0,-11.8962,-2.2053,175.0244,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00221,-0.0017,0.00062
995445,0,-11.8044,-2.3464,174.9351,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00084,0.00197,-0.00122
995757,0,-11.9129,-2.7016,174.7782,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00084,0.00044,0.00061
995941,0,-12.0179,-2.4669,174.9073,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00023,-0.00169,0.00305
996035,0,-11.7513,-2.4736,174.8904,41.8929,12.4932,13.5365,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.54082,0.00069,0.00045,0.00122
996242,0,-11.7615,-2.5994,174.8382,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.0016,-0.00078,0.00183
996378,0,-11.7615,-2.5994,174.8382,41.8929,12.4932,14.0408,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.0016,-0.00078,0.00183
996609,0,-11.8103,-2.7735,174.7582,41.8929,12.4932,13.2841,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.50754,-0.00054,-0.00139,0.00213
996792,0,-11.8111,-2.8215,174.7363,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,0.0013,-0.00077,0.00243
996888,0,-11.8134,-2.8624,174.7247,41.8929,12.4932,13.7884,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00084,-0.00077,0.00243
997069,0,-11.9213,-2.8967,174.7222,41.8929,12.4932,14.2927,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00068,-0.00108,0.00182
