time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
89760,4,-8.8672,-4.3183,-56.102,41.8933,12.4941,,-131.8452,106.6746,393.5456,6.4544
89848,4,-8.8491,-4.235,-55.4215,41.8933,12.4941,,-131.8452,106.6746,394.4116,5.5884
89944,4,-8.8491,-4.235,-55.4215,41.8933,12.4941,,-131.8452,106.6746,394.4116,5.5884
90059,4,-8.9471,-4.0881,-53.7561,41.8933,12.4941,,-131.8452,106.6746,395.6939,4.3061
90124,4,-8.9645,-4.0406,-53.05,41.8933,12.4941,,-131.8452,106.6746,396.1877,3.8123
90250,4,-8.922,-3.9181,-51.9077,41.8933,12.4941,,-131.8452,106.6746,396.9235,3.0765
90378,4,-8.9414,-3.8211,-50.9047,41.8933,12.4941,,-131.8452,106.6746,397.505,2.495
90482,4,-8.9378,-3.7433,-50.2766,41.8933,12.4941,,-131.8452,106.6746,397.8384,2.1616
90581,4,-8.9458,-3.7363,-50.1984,41.8933,12.4941,,-131.8452,106.6746,397.8783,2.1217
90678,4,-8.9669,-3.7102,-49.9922,41.8933,12.4941,,-131.8452,106.6746,397.9815,2.0185
90757,4,-9.0667,-3.6681,-48.5827,41.8933,12.4941,,-131.8452,106.6746,398.6188,1.3812
90864,4,-8.8803,-3.5953,-47.9385,41.8933,12.4941,,-131.8452,106.6746,398.8701,1.1299
90990,4,-8.877,-3.5799,-48.0257,41.8933,12.4941,,-131.8452,106.6746,398.8375,1.1625
91118,4,-8.8293,-3.5292,-48.0877,41.8933,12.4941,,-131.8452,106.6746,398.8141,1.1859
91244,4,-8.8213,-3.5473,-48.1337,41.8933,12.4941,,-131.8452,106.6746,398.7966,1.2034
91393,4,-8.7833,-3.5489,-48.1779,41.8933,12.4941,,-131.8452,106.6746,398.7796,1.2204
91498,4,-8.7779,-3.5461,-48.188,41.8933,12.4941,,-131.8452,106.6746,398.7757,1.2243
91605,4,-8.7866,-3.5493,-48.2063,41.8933,12.4941,,-131.8452,106.6746,398.7687,1.2313
91799,4,-8.786,-3.5659,-48.2311,41.8933,12.4941,,-131.8452,106.6746,398.759,1.241
91900,4,-8.813,-3.5578,-48.2432,41.8933,12.4941,,-131.9192,106.7983,398.783,1.217
92005,4,-8.8507,-3.5869,-48.2469,41.8933,12.4941,,-131.9192,106.7983,398.7815,1.2185
92111,4,-8.8867,-3.6099,-48.3045,41.8933,12.4941,,-131.9192,106.7983,398.7593,1.2407
92218,4,-8.8768,-3.6033,-48.3575,41.8933,12.4941,,-131.9192,106.7983,398.7546,1.2454
92302,4,-8.9914,-3.5697,-48.3105,41.8933,12.4941,,-131.9192,106.7983,398.757,1.243
92408,4,-8.9841,-3.6036,-48.3662,41.8933,12.4941,,-131.9192,106.7983,398.7352,1.2648
92513,4,-8.9987,-3.689,-48.4346,41.8933,12.4941,,-131.9192,106.7983,398.7083,1.2917
92594,4,-8.9704,-3.667,-48.4396,41.8933,12.4941,,-131.9192,106.7983,398.7063,1.2937
92682,4,-8.9918,-3.6709,-48.4342,41.8933,12.4941,,-131.9857,106.6605,398.7347,1.2653
92810,4,-8.9698,-3.671,-48.4725,41.8933,12.4941,,-131.9857,106.6605,398.7196,1.2804
92915,4,-8.9027,-3.6213,-48.4882,41.8933,12.4941,,-131.9857,106.6605,398.7134,1.2866
93024,4,-8.9027,-3.6213,-48.4882,41.8933,12.4941,,-131.9857,106.6605,398.7134,1.2866
93110,4,-8.892,-3.5934,-48.5008,41.8933,12.4941,,-131.9857,106.6605,398.7084,1.2916
93268,4,-8.8622,-3.5785,-48.5338,41.8933,12.4941,,-131.9857,106.6605,398.6953,1.3047
93352,4,-8.8622,-3.5785,-48.5338,41.8933,12.4941,,-131.9857,106.6605,398.6953,1.3047
93456,4,-8.8331,-3.5562,-48.5546,41.8933,12.4941,,-131.9857,106.6605,398.687,1.313
93550,4,-8.8323,-3.5439,-48.5532,41.8933,12.4941,,-131.9857,106.6605,398.6876,1.3124
93658,4,-8.8265,-3.5342,-48.5513,41.8933,12.4941,,-132.0524,106.5228,398.7148,1.2852
93719,4,-8.8244,-3.5335,-48.564,41.8933,12.4941,,-132.0524,106.5228,398.7098,1.2902
93952,4,-8.458,-3.2653,-48.6787,41.8933,12.4941,,-132.0524,106.5228,398.664,1.336
94101,4,-8.6402,-3.4198,-48.6738,41.8933,12.4941,,-132.0524,106.5228,398.6659,1.3341
94248,4,-8.505,-3.1805,-46.6501,41.8933,12.4941,,-132.0524,106.5228,399.3564,0.6436
94417,4,-8.4817,-3.0458,-44.4892,41.8933,12.4941,,-132.0524,106.5228,399.8191,0.1809
94649,4,-8.4906,-2.9847,-43.1954,41.8933,12.4941,,-132.0524,106.5228,399.8191,0.1809
94749,4,-8.4906,-2.9847,-43.1954,41.8933,12.4941,,-132.0524,106.5228,399.9602,0.0398
94989,4,-8.541,-2.7868,-36.734,41.8933,12.4941,,-132.0524,106.5228,399.139,0.861
95159,4,-8.6427,-2.6925,-34.6724,41.8933,12.4941,,-132.0524,106.5228,398.3432,1.6568
95263,4,-8.5977,-2.4839,-31.6051,41.8933,12.4941,,-132.0524,106.5228,396.9731,3.0269
95369,4,-8.6142,-2.4075,-29.3743,41.8933,12.4941,,-132.0524,106.5228,395.4844,4.5156
95538,4,-8.7595,-2.2096,-26.1919,41.8933,12.4941,,-132.0524,106.5228,392.3859,7.6141
95686,4,-8.7604,-2.1215,-24.1332,41.8933,12.4941,,-132.1122,106.1235,390.234,9.766
95814,4,-8.6464,-2.1005,-21.9851,41.8933,12.4941,,-132.1122,106.1235,387.7864,12.2136
95919,4,-8.6714,-2.0389,-20.3516,41.8933,12.4941,,-132.1122,106.1235,385.7483,14.2517
96172,4,-8.7994,-1.9261,-16.3317,41.8933,12.4941,,-132.1122,106.1235,380.0934,19.9066
96299,4,-8.7862,-1.8251,-13.5359,41.8933,12.4941,,-132.1122,106.1235,375.6363,24.3637
96432,4,-8.716,-1.7472,-11.594,41.8933,12.4941,,-132.1122,106.1235,372.2936,27.7064
96575,4,-8.6806,-1.6479,-9.9092,41.8933,12.4941,,-132.1122,106.1235,369.5439,30.4561
96681,4,-8.6755,-1.6266,-9.1884,41.8933,12.4941,,-132.1122,106.1235,367.879,32.121
96808,4,-8.6681,-1.616,-8.4701,41.8933,12.4941,,-132.2467,105.8489,366.2424,33.7576
96934,4,-8.7967,-1.6018,-7.369,41.8933,12.4941,,-132.2467,105.8489,364.0749,35.9251
97061,4,-8.8138,-1.5725,-6.1069,41.8933,12.4941,,-132.2467,105.8489,361.5161,38.4839
97311,4,-8.7003,-1.511,-4.6656,41.8933,12.4941,,-132.2467,105.8489,358.4982,41.5018
97442,4,-8.7222,-1.3322,-1.3557,41.8933,12.4941,,-132.2467,105.8489,351.1912,48.8088
97590,4,-8.6658,-1.2069,0.6373,41.8933,12.4941,,-132.2467,105.8489,346.5466,53.4534
97717,4,-8.5302,-1.1255,1.9714,41.8933,12.4941,,-132.2467,105.8489,343.338,56.662
97843,4,-8.5943,-1.0815,3.8773,41.8933,12.4941,,-132.2467,105.8489,338.6199,61.3801
98120,4,-8.4254,-0.9273,5.9106,41.8933,12.4941,,-132.2467,105.8489,333.7218,66.2782
98224,4,-8.4351,-0.9179,6.5885,41.8933,12.4941,,-132.2467,105.8489,331.6455,68.3545
98373,4,-8.3787,-0.8213,7.8603,41.8933,12.4941,,-132.2467,105.8489,328.2712,71.7288
98525,4,-8.3581,-0.7251,8.8735,41.8933,12.4941,,-132.2467,105.8489,325.5376,74.4624
98605,4,-8.3054,-0.6434,9.2732,41.8933,12.4941,,-132.2467,105.8489,324.4485,75.5515
98712,4,-8.3104,-0.6326,9.4918,41.8933,12.4941,,-132.3754,105.313,323.4973,76.5027
98807,4,-8.3166,-0.6158,9.7251,41.8933,12.4941,,-132.3754,105.313,322.8556,77.1444
98880,4,-8.2725,-0.5563,10.8971,41.8933,12.4941,,-132.3754,105.313,319.602,80.398
99007,4,-8.1038,-0.3387,12.4104,41.8933,12.4941,,-132.3754,105.313,315.3269,84.6731
99134,4,-8.0193,-0.2912,12.5493,41.8933,12.4941,,-132.3754,105.313,314.9305,85.0695
99409,4,-7.9232,-0.2027,12.6412,41.8933,12.4941,,-132.3754,105.313,314.6678,85.3322
99606,4,-7.9042,-0.1598,12.3325,41.8933,12.4941,,-132.3754,105.313,315.3875,84.6125
99811,4,-7.9461,-0.0245,12.7101,41.8933,12.4941,,-132.5117,105.0395,314.0802,85.9198
99980,4,-7.8552,0.0094,13.1694,41.8933,12.4941,,-132.5117,105.0395,312.7598,87.2402
100107,4,-7.7344,0.0501,13.1671,41.8933,12.4941,,-132.5117,105.0395,312.7665,87.2335
100206,4,-7.7344,0.0501,13.1671,41.8933,12.4941,,-132.5117,105.0395,312.7665,87.2335
100297,4,-7.6502,0.1097,13.4254,41.8933,12.4941,,-132.5117,105.0395,312.0205,87.9795
100407,4,-7.6676,0.1336,13.4051,41.8933,12.4941,,-132.5117,105.0395,312.0793,87.9207
100489,4,-7.7011,0.1828,12.9731,41.8933,12.4941,,-132.5117,105.0395,313.3251,86.6749
100615,4,-7.6458,0.1592,12.8166,41.8933,12.4941,,-132.5117,105.0395,313.7623,86.2377
100720,4,-7.5803,0.2509,13.0675,41.8933,12.4941,,-132.5117,105.0395,313.0532,86.9468
101080,4,-7.435,0.3564,13.5052,41.8933,12.4941,,-132.5117,105.0395,311.7896,88.2104
101311,4,-7.3824,0.3393,13.323,41.8933,12.4941,,-132.5117,105.0395,312.3165,87.6835
101398,4,-7.3546,0.3069,12.6652,41.8933,12.4941,,-132.5117,105.0395,314.209,85.791
101525,4,-7.337,0.2858,12.0698,41.8933,12.4941,,-132.5117,105.0395,315.9088,84.0912
101631,4,-7.3244,0.2629,11.6316,41.8933,12.4941,,-132.5117,105.0395,317.152,82.848
101652,4,-7.3303,0.2563,11.5416,41.8933,12.4941,,-132.5117,105.0395,317.4066,82.5934
101842,4,-7.3321,0.2234,10.9861,41.8933,12.4941,,-132.5117,105.0395,318.9709,81.0291
101947,4,-7.2961,0.2347,10.6725,41.8933,12.4941,,-132.7174,104.6303,319.2731,80.7269
102057,4,-7.2951,0.239,10.6191,41.8933,12.4941,,-132.7174,104.6303,319.4229,80.5771
102161,4,-7.2799,0.217,10.2139,41.8933,12.4941,,-132.7174,104.6303,320.5544,79.4456
102244,4,-7.2905,0.2168,9.9037,41.8933,12.4941,,-132.7174,104.6303,321.4166,78.5834
102392,4,-7.2506,0.1205,9.623,41.8933,12.4941,,-132.7174,104.6303,322.1938,77.8062
102500,4,-7.2506,0.1205,9.623,41.8933,12.4941,,-132.7174,104.6303,322.1938,77.8062
102606,4,-7.2283,0.1017,9.3364,41.8933,12.4941,,-132.7174,104.6303,322.9842,77.0158
102688,4,-7.2002,0.1259,9.1292,41.8933,12.4941,,-132.7864,104.4942,323.3645,76.6355
102815,4,-7.178,0.1304,8.9537,41.8933,12.4941,,-132.7864,104.4942,323.8461,76.1539
102963,4,-7.1861,0.1458,8.8077,41.8933,12.4941,,-132.7864,104.4942,324.2459,75.7541
103089,4,-7.1952,0.162,8.6443,41.8933,12.4941,,-132.7864,104.4942,324.6921,75.3079
103238,4,-7.2465,0.1011,8.4073,41.8933,12.4941,,-132.7864,104.4942,325.3379,74.6621
103365,4,-7.2406,0.1318,7.7395,41.8933,12.4941,,-132.7864,104.4942,327.1461,72.8539
103592,4,-7.2771,0.0743,6.4744,41.8933,12.4941,,-132.7864,104.4942,330.5236,69.4764
103684,4,-7.2771,0.0743,6.4744,41.8933,12.4941,,-132.9248,104.2225,330.1572,69.8428
103809,4,-7.3075,-0.0045,4.5336,41.8933,12.4941,,-132.9248,104.2225,335.2251,64.7749
103917,4,-7.3075,-0.0045,4.5336,41.8933,12.4941,,-132.9248,104.2225,335.2251,64.7749
104045,4,-7.3149,-0.0412,3.8015,41.8933,12.4941,,-132.9248,104.2225,337.097,62.903
104169,4,-7.4074,-0.0763,2.8437,41.8933,12.4941,,-132.9248,104.2225,339.5119,60.4881
104381,4,-7.4441,-0.0867,2.74,41.8933,12.4941,,-132.9248,104.2225,339.7711,60.2289
104508,4,-7.4436,-0.0895,2.94,41.8933,12.4941,,-132.9248,104.2225,339.2708,60.7292
104635,4,-7.4538,-0.1085,3.115,41.8933,12.4941,,-133.0688,104.2133,338.4695,61.5305
104782,4,-7.5325,-0.1174,3.2551,41.8933,12.4941,,-133.0688,104.2133,338.1162,61.8838
104909,4,-7.4712,-0.0319,4.6768,41.8933,12.4941,,-133.0688,104.2133,334.4847,65.5153
105100,4,-7.4531,0.0332,6.0435,41.8933,12.4941,,-133.0688,104.2133,330.9158,69.0842
105332,4,-7.3252,0.1067,8.7707,41.8933,12.4941,,-133.0688,104.2133,323.5735,76.4265
105607,4,-7.2106,0.119,10.4544,41.8933,12.4941,,-133.1384,104.078,318.7039,81.2961
105734,4,-7.2088,0.1107,11.1412,41.8933,12.4941,,-133.1384,104.078,316.766,83.234
105819,4,-7.1853,0.1116,11.2852,41.8933,12.4941,,-133.1384,104.078,316.3576,83.6424
105924,4,-7.1968,0.1328,11.2497,41.8933,12.4941,,-133.1384,104.078,316.4584,83.5416
106158,4,-7.1878,0.1299,11.1712,41.8933,12.4941,,-133.1384,104.078,316.6809,83.3191
106326,4,-7.1624,0.1116,11.1464,41.8933,12.4941,,-133.1384,104.078,316.744,83.256
106411,4,-7.1675,0.1241,11.1369,41.8933,12.4941,,-133.1384,104.078,316.7782,83.2218
106476,4,-7.1615,0.1259,11.1318,41.8933,12.4941,,-133.1384,104.078,316.7925,83.2075
106605,4,-7.1583,0.1553,11.1177,41.8933,12.4941,,-133.1384,104.078,316.8324,83.1676
106723,4,-7.1583,0.1553,11.1177,41.8933,12.4941,,-133.1384,104.078,316.8324,83.1676
106914,4,-7.2544,0.3029,10.9968,41.8933,12.4941,,-133.2083,103.9429,316.9772,83.0228
107006,4,-7.2463,0.3181,10.9777,41.8933,12.4941,,-133.2083,103.9429,317.0312,82.9688
107130,4,-7.2243,0.313,10.9569,41.8933,12.4941,,-133.2083,103.9429,317.0902,82.9098
107445,4,-7.1754,0.3064,10.9442,41.8933,12.4941,,-133.2083,103.9429,317.126,82.874
107533,4,-7.1576,0.2955,10.914,41.8933,12.4941,,-133.2083,103.9429,317.2116,82.7884
107789,4,-7.1359,0.2903,10.868,41.8933,12.4941,,-133.3527,103.935,316.9331,83.0669
107893,4,-7.1237,0.2587,10.8278,41.8933,12.4941,,-133.3527,103.935,317.0467,82.9533
107998,4,-7.1437,0.2551,10.826,41.8933,12.4941,,-133.3527,103.935,317.0517,82.9483
108041,4,-7.1304,0.2306,10.8135,41.8933,12.4941,,-133.3527,103.935,317.0873,82.9127
108316,4,-7.0317,0.0791,10.7793,41.8933,12.4941,,-133.3527,103.935,317.1839,82.8161
108493,4,-7.04,0.056,10.7311,41.8933,12.4941,,-133.3527,103.935,317.2875,82.7125
108574,4,-6.9626,-0.0054,10.7167,41.8933,12.4941,,-133.3527,103.935,317.361,82.639
108824,4,-7.0858,-0.0701,10.6811,41.8933,12.4941,,-133.3527,103.935,317.4615,82.5385
108824,4,-7.0858,-0.0701,10.6811,41.8933,12.4941,,-133.3527,103.935,317.4615,82.5385
109035,4,-6.9223,-0.2337,10.6477,41.8933,12.4941,,-133.3527,103.935,317.556,82.444
109186,4,-6.9223,-0.2337,10.6477,41.8933,12.4941,,-133.3527,103.935,317.556,82.444
109395,4,-6.9123,-0.2552,10.6611,41.8933,12.4941,,-133.3527,103.935,317.5181,82.4819
109754,4,-6.7923,-0.3496,10.6821,41.8933,12.4941,,-133.3568,104.197,317.4471,82.5529
109881,4,-6.84,-0.3268,10.6895,41.8933,12.4941,,-133.3568,104.197,317.4263,82.5737
110008,4,-6.8874,-0.3272,10.6878,41.8933,12.4941,,-133.3568,104.197,317.4309,82.5691
110136,4,-6.8382,-0.3513,10.6958,41.8933,12.4941,,-133.3568,104.197,317.4084,82.5916
110261,4,-6.8181,-0.3682,10.6906,41.8933,12.4941,,-133.3568,104.197,317.4229,82.5771
110409,4,-6.8246,-0.3293,10.6851,41.8933,12.4941,,-133.3568,104.197,317.4387,82.5613
110517,4,-6.8043,-0.303,10.6872,41.8933,12.4941,,-133.3568,104.197,317.4327,82.5673
110621,4,-6.7444,-0.3614,10.6907,41.8933,12.4941,,-133.3568,104.197,317.4227,82.5773
110685,4,-6.6945,-0.3499,10.6933,41.8933,12.4941,,-133.3568,104.197,317.4155,82.5845
110824,4,-6.6918,-0.3567,10.6904,41.8933,12.4941,,-133.3568,104.197,317.4236,82.5764
111022,4,-6.7979,-0.2335,10.6804,41.8933,12.4941,,-133.3568,104.197,317.4519,82.5481
111119,4,-6.8418,-0.1885,10.6743,41.8933,12.4941,,-133.3568,104.197,317.4691,82.5309
111233,4,-6.9805,-0.1148,11.5806,41.8933,12.4941,,-133.3568,104.197,314.8942,85.1058
111319,4,-6.8759,-0.0676,12.783,41.8933,12.4941,,-133.3568,104.197,311.4335,88.5665
111436,4,-6.8498,-0.0408,13.635,41.8933,12.4941,,-133.3568,104.197,308.9518,91.0482
111535,4,-6.8498,-0.0408,13.635,41.8933,12.4941,,-133.3568,104.197,308.9518,91.0482
111631,4,-6.8498,-0.0408,13.635,41.8933,12.4941,,-133.3568,104.197,308.9518,91.0482
111739,4,-6.8768,0.133,17.0245,41.8933,12.4941,,-133.3568,104.197,298.8451,101.1549
111828,4,-6.8302,0.1763,17.9158,41.8933,12.4941,,-133.3568,104.197,296.1284,103.8716
111935,4,-6.7634,0.2522,19.342,41.8933,12.4941,,-133.3568,104.197,291.7335,108.2665
112041,4,-6.7634,0.2522,19.342,41.8933,12.4941,,-133.3568,104.197,291.7335,108.2665
112160,4,-6.7634,0.2522,19.342,41.8933,12.4941,,-133.3568,104.197,291.7335,108.2665
112270,4,-6.5207,0.4421,21.515,41.8933,12.4941,,-133.3568,104.197,284.9289,115.0711
112397,4,-6.4741,0.4667,21.9547,41.8933,12.4941,,-133.3568,104.197,283.5367,116.4633
112503,4,-6.4402,0.4904,22.4275,41.8933,12.4941,,-133.3568,104.197,282.0344,117.9656
112596,4,-6.3971,0.5285,23.0195,41.8933,12.4941,,-133.3568,104.197,280.1455,119.8545
112693,4,-6.3356,0.5733,23.6452,41.8933,12.4941,,-133.3568,104.197,278.1397,121.8603
112869,4,-6.2636,0.6427,24.7167,41.8933,12.4941,,-133.3568,104.197,274.6832,125.3168
112969,4,-6.163,0.6989,25.4884,41.8933,12.4941,,-133.3568,104.197,272.5054,127.4946
112969,4,-6.163,0.6989,25.4884,41.8933,12.4941,,-133.3568,104.197,272.5054,127.4946
113180,4,-6.0503,0.5352,26.3563,41.8933,12.4941,,-133.3568,104.197,269.3441,130.6559
113328,4,-6.0369,0.5938,27.0858,41.8933,12.4941,,-133.3568,104.197,266.9502,133.0498
113455,4,-5.9598,0.6694,28.04,41.8933,12.4941,,-133.3568,104.197,263.8024,136.1976
113539,4,-5.8527,0.7394,28.9804,41.8933,12.4941,,-133.3568,104.197,260.6827,139.3173
113648,4,-5.8317,0.7527,29.3348,41.8933,12.4941,,-133.3568,104.197,259.5029,140.4971
113753,4,-5.7622,0.8474,30.1093,41.8933,12.4941,,-133.1524,104.8639,257.6003,142.3997
113953,4,-5.6453,0.8938,30.9176,41.8933,12.4941,,-133.1524,104.8639,254.8927,145.1073
114049,4,-5.5729,0.9719,31.967,41.8933,12.4941,,-133.1524,104.8639,251.3613,148.6387
114147,4,-5.5729,0.9719,31.967,41.8933,12.4941,,-133.1524,104.8639,251.3613,148.6387
114255,4,-5.4403,1.0,33.5325,41.8933,12.4941,,-133.1524,104.8639,246.0614,153.9386
114346,4,-5.3987,1.0104,33.9291,41.8933,12.4941,,-133.1524,104.8639,244.7131,155.2869
114452,4,-5.3431,0.9838,34.2826,41.8933,12.4941,,-133.1524,104.8639,243.5095,156.4905
114557,4,-5.3457,1.0126,34.8449,41.8933,12.4941,,-133.1524,104.8639,241.5914,158.4086
114649,4,-5.3118,1.0174,35.5784,41.8933,12.4941,,-133.1524,104.8639,239.0837,160.9163
114774,4,-5.1891,1.0564,36.598,41.8933,12.4941,,-133.0142,105.1346,237.1571,162.8429
114852,4,-5.1936,1.0342,37.0283,41.8933,12.4941,,-133.0142,105.1346,234.5835,165.4165
114968,4,-5.1936,1.0342,37.0283,41.8933,12.4941,,-133.0142,105.1346,234.5835,165.4165
115068,4,-5.1936,1.0342,37.0283,41.8933,12.4941,,-133.0142,105.1346,234.5835,165.4165
115182,4,-5.1936,1.0342,37.0283,41.8933,12.4941,,-133.0142,105.1346,234.5835,165.4165
115254,4,-4.9166,1.0413,40.1926,41.8933,12.4941,,-133.0142,105.1346,223.657,176.343
115508,4,-4.8141,1.0392,41.8093,41.8933,12.4941,,-133.0142,105.1346,218.0447,181.9553
115593,4,-4.8249,1.041,42.0596,41.8933,12.4941,,-133.0142,105.1346,217.1745,182.8255
115637,4,-4.8249,1.041,42.0596,41.8933,12.4941,,-133.0142,105.1346,217.1745,182.8255
115792,4,-4.8249,1.041,42.0596,41.8933,12.4941,,-133.0142,105.1346,217.1745,182.8255
115909,4,-4.7407,1.145,43.1113,41.8933,12.4941,,-133.0142,105.1346,213.5141,186.4859
116001,4,-4.7044,1.1385,43.2418,41.8933,12.4941,,-133.0142,105.1346,213.0598,186.9402
116099,4,-4.7145,1.1374,43.4395,41.8933,12.4941,,-133.0142,105.1346,212.3708,187.6292
116205,4,-4.7117,1.0732,43.5567,41.8933,12.4941,,-133.0142,105.1346,211.9627,188.0373
116311,4,-4.7089,1.062,43.6656,41.8933,12.4941,,-133.0142,105.1346,211.583,188.417
116409,4,-4.7072,1.0589,43.7146,41.8933,12.4941,,-133.0142,105.1346,211.4124,188.5876
116463,4,-4.7072,1.0589,43.7146,41.8933,12.4941,,-133.0142,105.1346,211.4124,188.5876
116587,4,-4.6801,1.1557,44.0364,41.8933,12.4941,,-133.0142,105.1346,210.2908,189.7092
116715,4,-4.7342,1.1656,44.0917,41.8933,12.4941,,-133.0142,105.1346,210.098,189.902
116811,4,-4.7342,1.1656,44.0917,41.8933,12.4941,,-133.0142,105.1346,210.098,189.902
116910,4,-4.6853,1.1917,44.2641,41.8933,12.4941,,-133.0142,105.1346,209.4968,190.5032
117009,4,-4.6624,1.1567,44.3518,41.8933,12.4941,,-133.0142,105.1346,209.1911,190.8089
117108,4,-4.6624,1.1567,44.3518,41.8933,12.4941,,-133.0142,105.1346,209.1911,190.8089
117221,4,-4.6736,1.122,44.4565,41.8933,12.4941,,-133.0142,105.1346,208.8259,191.1741
117241,4,-4.6697,1.1227,44.4722,41.8933,12.4941,,-133.0142,105.1346,208.7713,191.2287
117433,4,-4.6552,1.1347,44.5533,41.8933,12.4941,,-133.0142,105.1346,208.4884,191.5116
117541,4,-4.6673,1.1408,44.5825,41.8933,12.4941,,-133.0142,105.1346,208.3867,191.6133
117563,4,-4.6673,1.1408,44.5825,41.8933,12.4941,,-133.0142,105.1346,208.3867,191.6133
117729,4,-4.6455,1.1417,44.6734,41.8933,12.4941,,-133.0142,105.1346,208.1054,191.8946
117828,4,-4.6455,1.1417,44.6734,41.8933,12.4941,,-133.0142,105.1346,208.0694,191.9306
117940,4,-4.6222,1.1436,44.7911,41.8933,12.4941,,-133.0142,105.1346,207.6591,192.3409
118036,4,-4.6384,1.1378,44.798,41.8933,12.4941,,-133.0142,105.1346,207.635,192.365
118105,4,-4.6384,1.1378,44.798,41.8933,12.4941,,-133.0142,105.1346,207.635,192.365
118214,4,-4.6135,1.1262,44.9188,41.8933,12.4941,,-133.0142,105.1346,207.2135,192.7865
118341,4,-4.6042,1.1221,44.9514,41.8933,12.4941,,-133.0142,105.1346,207.0999,192.9001
118442,4,-4.6042,1.1221,44.9514,41.8933,12.4941,,-133.0142,105.1346,207.0999,192.9001
118612,4,-4.5903,1.1318,44.995,41.8933,12.4941,,-133.0142,105.1346,206.9478,193.0522
118737,4,-4.5903,1.1318,44.995,41.8933,12.4941,,-133.0142,105.1346,206.9478,193.0522
118849,4,-4.5803,1.1131,45.0282,41.8933,12.4941,,-133.0142,105.1346,206.8318,193.1682
118934,4,-4.5836,1.0993,45.0337,41.8933,12.4941,,-133.0142,105.1346,206.8126,193.1874
119043,4,-4.5772,1.089,45.0489,41.8933,12.4941,,-133.0142,105.1346,206.7597,193.2403
119124,4,-4.562,1.0729,45.0569,41.8933,12.4941,,-133.0142,105.1346,206.7317,193.2683
119235,4,-4.562,1.0729,45.0569,41.8933,12.4941,,-133.0142,105.1346,206.7317,193.2683
119357,4,-4.5729,1.077,45.0501,41.8933,12.4941,,-133.0142,105.1346,206.7556,193.2444
119431,4,-4.598,1.0837,45.0585,41.8933,12.4941,,-133.0142,105.1346,206.7261,193.2739
119548,4,-4.6077,1.1015,45.0607,41.8933,12.4941,,-133.0142,105.1346,206.7183,193.2817
119637,4,-4.6089,1.1059,45.0631,41.8933,12.4941,,-132.8299,106.5894,207.3533,192.6467
119721,4,-4.6181,1.1228,45.0688,41.8933,12.4941,,-132.8299,106.5894,207.3332,192.6668
119886,4,-4.6068,1.1235,45.0604,41.8933,12.4941,,-132.8299,106.5894,207.3627,192.6373
119991,4,-4.6005,1.1461,45.0804,41.8933,12.4941,,-132.8299,106.5894,207.2929,192.7071
120075,4,-4.5784,1.1585,45.123,41.8933,12.4941,,-132.8299,106.5894,207.1444,192.8556
120185,4,-4.5884,1.1667,45.1366,41.8933,12.4941,,-132.8299,106.5894,207.0968,192.9032
120285,4,-4.5842,1.1761,45.1643,41.8933,12.4941,,-132.8299,106.5894,207.0001,192.9999
120372,4,-4.5949,1.1563,45.1311,41.8933,12.4941,,-132.8299,106.5894,207.116,192.884
120478,4,-4.5871,1.1627,45.1294,41.8933,12.4941,,-132.8299,106.5894,207.1221,192.8779
120577,4,-4.5898,1.1644,45.1269,41.8933,12.4941,,-132.8299,106.5894,207.1306,192.8694
120703,4,-4.5817,1.1447,45.1197,41.8933,12.4941,,-132.8299,106.5894,207.1593,192.8407
120797,4,-4.5945,1.1654,45.1335,41.8933,12.4941,,-132.8299,106.5894,207.1772,192.8228
120904,4,-4.5945,1.1654,45.1335,41.8933,12.4941,,-132.8299,106.5894,207.1076,192.8924
120988,4,-4.6058,1.1408,45.1061,41.8933,12.4941,,-132.8299,106.5894,207.2033,192.7967
121176,4,-4.5954,1.1216,45.0815,41.8933,12.4941,,-132.8299,106.5894,207.2891,192.7109
121303,4,-4.5903,1.0969,45.0424,41.8933,12.4941,,-132.8299,106.5894,207.4256,192.5744
121409,4,-4.588,1.0753,45.0277,41.8933,12.4941,,-132.8299,106.5894,207.4768,192.5232
121488,4,-4.59,1.0589,45.016,41.8933,12.4941,,-132.8299,106.5894,207.5177,192.4823
121558,4,-4.5816,1.056,45.036,41.8933,12.4941,,-132.8299,106.5894,207.4478,192.5522
121706,4,-4.559,1.0667,45.0838,41.8933,12.4941,,-132.8299,106.5894,207.2811,192.7189
121805,4,-4.559,1.0667,45.0838,41.8933,12.4941,,-132.8299,106.5894,207.2811,192.7189
121923,4,-4.5611,1.0707,45.0736,41.8933,12.4941,,-133.7592,107.7176,204.0742,195.9258
122091,4,-4.5425,1.0874,45.0874,41.8933,12.4941,,-133.7592,107.7176,204.0259,195.9741
122235,4,-4.5425,1.0874,45.0874,41.8933,12.4941,,-133.7592,107.7176,204.0259,195.9741
122340,4,-4.5776,1.1177,45.0858,41.8933,12.4941,,-133.7592,107.7176,204.0313,195.9687
122433,4,-4.5664,1.1164,45.0994,41.8933,12.4941,,-133.7592,107.7176,203.984,196.016
122530,4,-4.5597,1.1234,45.1131,41.8933,12.4941,,-133.7592,107.7176,203.9362,196.0638
