time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
209584,4,-10.0788,-5.7534,-86.1312,41.8934,12.4941,,93.4594,182.4327,198.5709,201.4291
209670,4,-10.0868,-5.7401,-86.1119,41.8934,12.4941,,93.4594,182.4327,198.5038,201.4962
209759,4,-10.0868,-5.7401,-86.1119,41.8934,12.4941,,93.4594,182.4327,198.5038,201.4962
209884,4,-10.0903,-5.7482,-86.0959,41.8934,12.4941,,93.4594,182.4327,198.4479,201.5521
209988,4,-10.0769,-5.7628,-86.1263,41.8934,12.4941,,93.4594,182.4327,198.554,201.446
210074,4,-10.0769,-5.7628,-86.1263,41.8934,12.4941,,93.4594,182.4327,198.554,201.446
210189,4,-10.0769,-5.7628,-86.1263,41.8934,12.4941,,93.4594,182.4327,198.554,201.446
210265,4,-10.0577,-5.7808,-86.2004,41.8934,12.4941,,93.4594,182.4327,198.8124,201.1876
210394,4,-10.0577,-5.7808,-86.2004,41.8934,12.4941,,93.4594,182.4327,198.8124,201.1876
210476,4,-10.0577,-5.7808,-86.2004,41.8934,12.4941,,93.4594,182.4327,198.8124,201.1876
210579,4,-10.0722,-5.7529,-86.1714,41.8934,12.4941,,93.4594,182.4327,198.7113,201.2887
210685,4,-10.0306,-5.7483,-86.2437,41.8934,12.4941,,93.4594,182.4327,198.9636,201.0364
210770,4,-10.019,-5.7242,-86.251,41.8934,12.4941,,93.4594,182.4327,198.9892,201.0108
210900,4,-10.0072,-5.7447,-86.2535,41.8934,12.4941,,93.4594,182.4327,198.9979,201.0021
211026,4,-10.0215,-5.735,-86.2593,41.8934,12.4941,,93.4594,182.4327,199.0181,200.9819
211108,4,-10.0312,-5.7246,-86.2484,41.8934,12.4941,,93.4594,182.4327,198.9801,201.0199
211216,4,-10.0354,-5.7304,-86.2479,41.8934,12.4941,,93.4594,182.4327,198.9782,201.0218
211427,4,-10.0354,-5.7304,-86.2479,41.8934,12.4941,,93.4594,182.4327,198.9782,201.0218
211513,4,-10.0354,-5.7304,-86.2479,41.8934,12.4941,,93.4594,182.4327,198.9782,201.0218
211616,4,-10.0026,-5.7678,-86.3756,41.8934,12.4941,,93.4594,182.4327,199.4242,200.5758
211723,4,-10.0099,-5.7774,-86.3745,41.8934,12.4941,,93.4594,182.4327,199.4203,200.5797
211808,4,-10.0099,-5.7774,-86.3745,41.8934,12.4941,,93.4594,182.4327,199.4203,200.5797
211932,4,-10.0061,-5.8031,-86.3485,41.8934,12.4941,,93.4594,182.4327,199.3296,200.6704
212039,4,-10.0635,-5.8028,-86.2355,41.8934,12.4941,,93.4594,182.4327,198.9352,201.0648
212133,4,-10.0549,-5.8171,-86.2441,41.8934,12.4941,,93.4594,182.4327,198.9651,201.0349
212241,4,-10.0838,-5.7984,-86.2015,41.8934,12.4941,,93.4594,182.4327,198.8165,201.1835
212315,4,-10.0729,-5.7995,-86.2032,41.8934,12.4941,,93.4594,182.4327,198.8224,201.1776
212441,4,-10.0093,-5.7963,-86.2747,41.8934,12.4941,,93.4594,182.4327,199.072,200.928
212526,4,-9.9993,-5.7899,-86.2962,41.8934,12.4941,,93.4594,182.4327,199.147,200.853
212634,4,-10.0199,-5.7799,-86.2825,41.8934,12.4941,,93.4594,182.4327,199.0991,200.9009
212738,4,-10.0199,-5.7799,-86.2825,41.8934,12.4941,,93.4594,182.4327,199.0991,200.9009
212821,4,-10.0294,-5.7507,-86.2612,41.8934,12.4941,,93.4594,182.4327,199.0249,200.9751
212948,4,-10.0412,-5.7515,-86.265,41.8934,12.4941,,93.4594,182.4327,199.038,200.962
213048,4,-10.0412,-5.7515,-86.265,41.8934,12.4941,,93.4594,182.4327,199.038,200.962
213132,4,-10.0448,-5.7453,-86.265,41.8934,12.4941,,93.4594,182.4327,199.0382,200.9618
213249,4,-10.0448,-5.7453,-86.265,41.8934,12.4941,,93.4594,182.4327,199.0382,200.9618
213402,4,-10.0448,-5.7453,-86.265,41.8934,12.4941,,93.4594,182.4327,199.0382,200.9618
213487,4,-10.0448,-5.7453,-86.265,41.8934,12.4941,,93.4594,182.4327,199.0382,200.9618
213561,4,-10.0672,-5.7181,-86.2367,41.8934,12.4941,,93.4594,182.4327,198.9393,201.0607
213701,4,-10.0478,-5.7452,-86.2511,41.8934,12.4941,,93.4594,182.4327,198.9894,201.0106
213794,4,-10.0531,-5.7458,-86.2268,41.8934,12.4941,,93.4594,182.4327,198.9047,201.0953
213902,4,-10.0649,-5.7505,-86.2037,41.8934,12.4941,,93.4594,182.4327,198.8241,201.1759
214005,4,-10.0958,-5.7434,-86.1644,41.8934,12.4941,,93.4594,182.4327,198.687,201.313
214118,4,-10.0929,-5.7408,-86.1528,41.8934,12.4941,,93.4594,182.4327,198.6465,201.3535
214197,4,-10.0911,-5.7887,-86.1297,41.8934,12.4941,,93.4594,182.4327,198.5658,201.4342
214303,4,-10.127,-5.8726,-86.2144,41.8934,12.4941,,93.4594,182.4327,198.8613,201.1387
214410,4,-10.127,-5.8726,-86.2144,41.8934,12.4941,,93.4594,182.4327,198.8613,201.1387
214516,4,-10.127,-5.8726,-86.2144,41.8934,12.4941,,93.4594,182.4327,198.8613,201.1387
214619,4,-10.0882,-6.0408,-86.8607,41.8934,12.4941,,93.4594,182.4327,201.1174,198.8826
214707,4,-10.1175,-6.0719,-87.0652,41.8934,12.4941,,93.4594,182.4327,201.8311,198.1689
214809,4,-10.1329,-5.9823,-87.1162,41.8934,12.4941,,93.4594,182.4327,202.0092,197.9908
214915,4,-10.1404,-5.9758,-87.1011,41.8934,12.4941,,93.4594,182.4327,201.9567,198.0433
215021,4,-10.1358,-5.9715,-87.0993,41.8934,12.4941,,93.4594,182.4327,201.9504,198.0496
215090,4,-10.1266,-5.9707,-87.1102,41.8934,12.4941,,93.4594,182.4327,201.9882,198.0118
215232,4,-10.113,-5.9778,-87.1447,41.8934,12.4941,,93.4594,182.4327,202.1087,197.8913
215318,4,-10.096,-5.9796,-87.168,41.8934,12.4941,,93.4594,182.4327,202.19,197.81
215423,4,-10.0636,-5.966,-87.2077,41.8934,12.4941,,93.4594,182.4327,202.3286,197.6714
215529,4,-10.0379,-5.9646,-87.2625,41.8934,12.4941,,93.4594,182.4327,202.5199,197.4801
215613,4,-9.9975,-5.9604,-87.3285,41.8934,12.4941,,93.4594,182.4327,202.7504,197.2496
215740,4,-9.9743,-5.9502,-87.3774,41.8934,12.4941,,93.4594,182.4327,202.9211,197.0789
215825,4,-9.9966,-5.9491,-87.3608,41.8934,12.4941,,93.4594,182.4327,202.863,197.137
215931,4,-9.9947,-5.922,-87.3903,41.8934,12.4941,,93.4594,182.4327,202.9661,197.0339
216036,4,-9.9665,-5.9043,-87.4538,41.8934,12.4941,,93.4594,182.4327,203.1876,196.8124
216124,4,-9.9585,-5.9112,-87.4738,41.8934,12.4941,,93.4594,182.4327,203.2574,196.7426
216230,4,-9.9585,-5.9112,-87.4738,41.8934,12.4941,,93.4594,182.4327,203.2574,196.7426
216337,4,-9.9585,-5.9112,-87.4738,41.8934,12.4941,,93.4594,182.4327,203.2574,196.7426
216380,4,-9.9585,-5.9112,-87.4738,41.8934,12.4941,,93.4594,182.4327,203.2574,196.7426
216523,4,-9.9634,-5.8678,-87.523,41.8934,12.4941,,93.4594,182.4327,203.429,196.571
216650,4,-9.9697,-5.8443,-87.502,41.8934,12.4941,,93.4594,182.4327,203.3559,196.6441
216734,4,-9.9588,-5.8323,-87.5105,41.8934,12.4941,,93.4594,182.4327,203.3857,196.6143
216841,4,-9.9602,-5.8415,-87.4978,41.8934,12.4941,,93.4594,182.4327,203.3412,196.6588
216948,4,-9.9658,-5.8633,-87.4868,41.8934,12.4941,,93.4594,182.4327,203.3029,196.6971
217031,4,-9.9634,-5.8506,-87.4803,41.8934,12.4941,,93.4594,182.4327,203.2801,196.7199
217150,4,-9.9634,-5.8506,-87.4803,41.8934,12.4941,,93.4594,182.4327,203.2801,196.7199
217265,4,-9.9634,-5.8506,-87.4803,41.8934,12.4941,,93.4594,182.4327,203.2801,196.7199
217368,4,-9.9582,-5.8374,-87.5341,41.8934,12.4941,,93.4013,182.4216,203.265,196.735
217477,4,-9.9509,-5.8527,-87.5431,41.8934,12.4941,,93.4013,182.4216,203.2967,196.7033
217561,4,-9.9448,-5.8742,-87.5417,41.8934,12.4941,,93.4013,182.4216,203.2915,196.7085
217643,4,-9.9449,-5.8564,-87.5187,41.8934,12.4941,,93.4013,182.4216,203.2113,196.7887
217810,4,-9.9643,-5.8391,-87.4768,41.8934,12.4941,,93.4013,182.4216,203.0275,196.9725
217898,4,-9.9643,-5.8391,-87.4768,41.8934,12.4941,,93.4013,182.4216,203.0651,196.9349
218003,4,-9.9399,-5.8371,-87.5066,41.8934,12.4941,,93.4013,182.4216,203.1691,196.8309
218067,4,-9.9422,-5.8293,-87.4897,41.8934,12.4941,,93.4013,182.4216,203.1103,196.8897
218226,4,-9.9422,-5.8293,-87.4897,41.8934,12.4941,,93.4013,182.4216,203.1103,196.8897
218314,4,-9.9422,-5.8293,-87.4897,41.8934,12.4941,,93.4013,182.4216,203.1103,196.8897
218441,4,-9.9287,-5.8404,-87.5178,41.8934,12.4941,,93.4013,182.4216,203.2083,196.7917
218535,4,-9.9714,-5.7936,-87.4748,41.8934,12.4941,,93.4013,182.4216,203.058,196.942
218639,4,-9.9806,-5.8051,-87.4628,41.8934,12.4941,,93.4013,182.4216,203.0162,196.9838
218743,4,-9.9708,-5.7846,-87.4525,41.8934,12.4941,,93.4013,182.4216,202.9804,197.0196
218870,4,-9.9751,-5.7671,-87.4391,41.8934,12.4941,,93.4013,182.4216,202.9337,197.0663
219040,4,-9.9588,-5.7654,-87.5068,41.8934,12.4941,,93.4013,182.4216,203.1699,196.8301
219149,4,-9.9588,-5.7654,-87.5068,41.8934,12.4941,,93.4013,182.4216,203.1699,196.8301
219246,4,-9.9588,-5.7654,-87.5068,41.8934,12.4941,,93.4013,182.4216,203.1699,196.8301
219342,4,-9.9214,-5.7654,-87.6618,41.8934,12.4941,,93.4013,182.4216,203.7109,196.2891
219454,4,-9.9107,-5.7666,-87.7328,41.8934,12.4941,,93.4013,182.4216,203.9586,196.0414
219619,4,-9.9,-5.7783,-87.8305,41.8934,12.4941,,93.4013,182.4216,203.9586,196.0414
219717,4,-9.905,-5.7631,-87.883,41.8934,12.4941,,93.4013,182.4216,204.4826,195.5174
219826,4,-9.905,-5.7631,-87.883,41.8934,12.4941,,93.4013,182.4216,204.4826,195.5174
219953,4,-9.907,-5.7926,-87.9071,41.8934,12.4941,,93.4013,182.4216,204.5669,195.4331
220056,4,-9.9293,-5.8017,-87.8698,41.8934,12.4941,,93.4013,182.4216,204.4366,195.5634
220164,4,-9.9411,-5.7989,-87.8237,41.8934,12.4941,,93.4013,182.4216,204.2759,195.7241
220259,4,-9.9411,-5.7989,-87.8237,41.8934,12.4941,,93.4013,182.4216,204.2759,195.7241
220358,4,-9.9304,-5.8105,-87.8809,41.8934,12.4941,,93.4013,182.4216,204.4753,195.5247
220468,4,-9.9296,-5.8218,-87.9114,41.8934,12.4941,,93.4013,182.4216,204.5688,195.4312
220566,4,-9.9296,-5.8218,-87.9114,41.8934,12.4941,,93.4013,182.4216,204.5819,195.4181
220649,4,-9.9299,-5.8469,-87.9256,41.8934,12.4941,,93.4013,182.4216,204.6313,195.3687
220755,4,-9.9507,-5.833,-87.9184,41.8934,12.4941,,93.4013,182.4216,204.6062,195.3938
220864,4,-9.9606,-5.8144,-87.9239,41.8934,12.4941,,93.4013,182.4216,204.6254,195.3746
221001,4,-9.9606,-5.8144,-87.9239,41.8934,12.4941,,93.4013,182.4216,204.6254,195.3746
221091,4,-9.9483,-5.822,-87.9682,41.8934,12.4941,,93.4013,182.4216,204.7802,195.2198
221221,4,-9.9483,-5.822,-87.9682,41.8934,12.4941,,93.4013,182.4216,204.7802,195.2198
221402,4,-9.9483,-5.822,-87.9682,41.8934,12.4941,,93.4013,182.4216,204.7802,195.2198
221493,4,-9.8991,-5.8194,-88.0755,41.8934,12.4941,,93.4013,182.4216,205.1544,194.8456
221600,4,-9.8992,-5.8193,-88.0857,41.8934,12.4941,,93.4013,182.4216,205.1902,194.8098
221709,4,-9.8992,-5.8193,-88.0857,41.8934,12.4941,,93.4013,182.4216,205.1902,194.8098
221800,4,-9.9085,-5.8212,-88.1318,41.8934,12.4941,,93.4013,182.4216,205.351,194.649
221917,4,-9.8904,-5.7973,-88.1556,41.8934,12.4941,,93.4013,182.4216,205.4339,194.5661
222020,4,-9.9305,-5.8077,-88.0956,41.8934,12.4941,,93.4013,182.4216,205.2246,194.7754
222108,4,-9.9378,-5.8138,-88.0672,41.8934,12.4941,,93.4013,182.4216,205.1254,194.8746
222214,4,-9.9336,-5.8208,-88.0634,41.8934,12.4941,,93.4013,182.4216,205.1125,194.8875
222324,4,-9.9336,-5.8208,-88.0634,41.8934,12.4941,,93.4013,182.4216,205.1125,194.8875
222353,4,-9.9336,-5.8208,-88.0634,41.8934,12.4941,,93.4013,182.4216,205.1125,194.8875
222510,4,-9.9219,-5.7878,-88.1035,41.8934,12.4941,,93.4013,182.4216,205.2522,194.7478
222618,4,-9.9219,-5.7878,-88.1035,41.8934,12.4941,,93.4013,182.4216,205.2522,194.7478
222716,4,-9.9219,-5.7878,-88.1035,41.8934,12.4941,,93.4013,182.4216,205.2522,194.7478
222829,4,-9.9171,-5.8206,-88.1294,41.8934,12.4941,,93.4013,182.4216,205.3425,194.6575
222932,4,-9.9291,-5.8176,-88.1426,41.8934,12.4941,,93.4013,182.4216,205.3888,194.6112
222996,4,-9.9365,-5.8242,-88.1408,41.8934,12.4941,,93.4013,182.4216,205.3824,194.6176
223145,4,-9.9464,-5.8168,-88.1121,41.8934,12.4941,,93.4013,182.4216,205.2822,194.7178
223244,4,-9.928,-5.804,-88.1161,41.8934,12.4941,,93.4013,182.4216,205.2964,194.7036
223453,4,-9.8978,-5.7553,-88.1178,41.8934,12.4941,,93.4013,182.4216,205.3021,194.6979
223524,4,-9.8851,-5.7629,-88.1061,41.8934,12.4941,,93.4013,182.4216,205.2614,194.7386
223667,4,-9.8681,-5.762,-88.1072,41.8934,12.4941,,93.4013,182.4216,205.2651,194.7349
223757,4,-9.9458,-5.877,-87.9409,41.8934,12.4941,,93.4013,182.4216,204.6847,195.3153
223865,4,-10.0581,-6.2437,-87.8333,41.8934,12.4941,,93.4013,182.4216,204.3093,195.6907
224073,4,-9.849,-6.3253,-88.0327,41.8934,12.4941,,93.4013,182.4216,205.0764,194.9236
224141,4,-9.8655,-6.2939,-88.0146,41.8934,12.4941,,93.4013,182.4216,204.9421,195.0579
224267,4,-9.8861,-6.2693,-87.9031,41.8934,12.4941,,93.4013,182.4216,204.553,195.447
224371,4,-9.91,-6.2488,-87.8053,41.8934,12.4941,,93.4013,182.4216,204.2117,195.7883
224413,4,-9.9119,-6.2492,-87.7937,41.8934,12.4941,,93.4013,182.4216,204.1711,195.8289
224606,4,-9.9119,-6.2492,-87.7937,41.8934,12.4941,,93.4013,182.4216,204.1711,195.8289
224778,4,-9.9154,-6.1536,-87.7069,41.8934,12.4941,,93.4013,182.4216,203.8683,196.1317
224856,4,-9.9068,-6.1272,-87.6528,41.8934,12.4941,,93.4013,182.4216,203.6795,196.3205
224970,4,-9.9333,-6.1043,-87.5664,41.8934,12.4941,,93.4013,182.4216,203.3777,196.6223
225084,4,-9.9333,-6.1043,-87.5664,41.8934,12.4941,,93.4013,182.4216,203.3777,196.6223
225212,4,-9.9875,-6.0421,-87.5071,41.8934,12.4941,,93.4013,182.4216,203.2079,196.7921
225302,4,-9.985,-6.032,-87.4939,41.8934,12.4941,,93.4013,182.4216,203.1248,196.8752
225398,4,-9.9612,-6.0337,-87.512,41.8934,12.4941,,93.4013,182.4216,203.188,196.812
225498,4,-9.9865,-6.0139,-87.5202,41.8934,12.4941,,93.4013,182.4216,203.2165,196.7835
225614,4,-9.9684,-6.011,-87.552,41.8934,12.4941,,93.4013,182.4216,203.2765,196.7235
225723,4,-9.936,-6.0138,-87.5479,41.8934,12.4941,,93.4013,182.4216,203.3133,196.6867
225811,4,-9.936,-6.0138,-87.5564,41.8934,12.4941,,93.4013,182.4216,203.3428,196.6572
225909,4,-9.936,-6.0138,-87.5564,41.8934,12.4941,,93.4013,182.4216,203.3428,196.6572
226021,4,-9.9222,-5.9851,-87.5737,41.8934,12.4941,,93.4013,182.4216,203.4133,196.5867
226114,4,-9.9222,-5.9851,-87.5737,41.8934,12.4941,,93.4013,182.4216,203.4032,196.5968
226213,4,-9.924,-5.9635,-87.5312,41.8934,12.4941,,93.4013,182.4216,203.255,196.745
226317,4,-9.9317,-5.942,-87.5022,41.8934,12.4941,,93.4013,182.4216,203.1538,196.8462
226363,4,-9.9317,-5.942,-87.5022,41.8934,12.4941,,93.4013,182.4216,203.1538,196.8462
226530,4,-9.9301,-5.9399,-87.4937,41.8934,12.4941,,93.4013,182.4216,203.1242,196.8758
226678,4,-9.9385,-5.93,-87.4994,41.8934,12.4941,,93.4013,182.4216,203.1439,196.8561
226825,4,-9.9223,-5.9245,-87.5157,41.8934,12.4941,,93.4013,182.4216,203.2011,196.7989
226931,4,-9.9218,-5.9317,-87.5009,41.8934,12.4941,,93.4013,182.4216,203.1492,196.8508
227029,4,-9.9218,-5.9317,-87.5009,41.8934,12.4941,,93.4013,182.4216,203.1492,196.8508
227135,4,-9.912,-5.9119,-87.5247,41.8934,12.4941,,93.4013,182.4216,203.2324,196.7676
227233,4,-9.9143,-5.8815,-87.5049,41.8934,12.4941,,93.4013,182.4216,203.1634,196.8366
227351,4,-9.9212,-5.8785,-87.5059,41.8934,12.4941,,93.4013,182.4216,203.1666,196.8334
227451,4,-9.9212,-5.8785,-87.5059,41.8934,12.4941,,93.4013,182.4216,203.1666,196.8334
227564,4,-9.92,-5.8575,-87.507,41.8934,12.4941,,93.4013,182.4216,203.1705,196.8295
227692,4,-9.9328,-5.8514,-87.4902,41.8934,12.4941,,93.4013,182.4216,203.1117,196.8883
227839,4,-9.9183,-5.8648,-87.5075,41.8934,12.4941,,93.4013,182.4216,203.1724,196.8276
227945,4,-9.8954,-5.8632,-87.5502,41.8934,12.4941,,93.4013,182.4216,203.3213,196.6787
228051,4,-9.9089,-5.8682,-87.5597,41.8934,12.4941,,93.4013,182.4216,203.3543,196.6457
228149,4,-9.9162,-5.8603,-87.5601,41.8934,12.4941,,93.4013,182.4216,203.3557,196.6443
228243,4,-9.913,-5.8618,-87.587,41.8934,12.4941,,93.4013,182.4216,203.4498,196.5502
228376,4,-9.916,-5.8524,-87.5685,41.8934,12.4941,,93.4013,182.4216,203.385,196.615
228580,4,-9.906,-5.8883,-87.5262,41.8934,12.4941,,93.4013,182.4216,203.2376,196.7624
228773,4,-9.9126,-5.8822,-87.5084,41.8934,12.4941,,93.4013,182.4216,203.1754,196.8246
228854,4,-9.9489,-5.9129,-87.43,41.8934,12.4941,,93.4013,182.4216,202.9019,197.0981
229057,4,-9.9601,-5.9009,-87.4355,41.8934,12.4941,,93.4013,182.4216,202.921,197.079
229154,4,-9.9627,-5.9018,-87.4386,41.8934,12.4941,,93.4013,182.4216,202.9319,197.0681
229278,4,-9.9479,-5.8867,-87.3913,41.8934,12.4941,,93.4013,182.4216,202.7667,197.2333
229427,4,-9.9334,-5.8745,-87.4045,41.8934,12.4941,,93.4013,182.4216,202.8127,197.1873
229552,4,-9.934,-5.8914,-87.3908,41.8934,12.4941,,93.4013,182.4216,202.765,197.235
229724,4,-9.934,-5.8914,-87.3908,41.8934,12.4941,,93.4013,182.4216,202.765,197.235
229850,4,-9.9711,-5.8535,-87.3415,41.8934,12.4941,,93.4013,182.4216,202.5929,197.4071
229975,4,-9.9851,-5.8453,-87.3148,41.8934,12.4941,,93.4013,182.4216,202.4998,197.5002
230105,4,-9.9863,-5.8748,-87.2701,41.8934,12.4941,,93.4013,182.4216,202.3435,197.6565
230211,4,-9.994,-5.887,-87.2612,41.8934,12.4941,,93.4013,182.4216,202.3125,197.6875
230317,4,-9.9917,-5.8794,-87.2515,41.8934,12.4941,,93.4013,182.4216,202.2786,197.7214
230411,4,-9.9817,-5.8696,-87.281,41.8934,12.4941,,93.4013,182.4216,202.3818,197.6182
230505,4,-9.9729,-5.8867,-87.3091,41.8934,12.4941,,93.4013,182.4216,202.4799,197.5201
230632,4,-9.9443,-5.9133,-87.3634,41.8934,12.4941,,93.4013,182.4216,202.6694,197.3306
230739,4,-9.9443,-5.9133,-87.3634,41.8934,12.4941,,93.4013,182.4216,202.6694,197.3306
230843,4,-9.9303,-5.9341,-87.3754,41.8934,12.4941,,93.4013,182.4216,202.706,197.294
230928,4,-9.9142,-5.9349,-87.3984,41.8934,12.4941,,93.4013,182.4216,202.7916,197.2084
230992,4,-9.9088,-5.9153,-87.3863,41.8934,12.4941,,93.4013,182.4216,202.7494,197.2506
231144,4,-9.9307,-5.9102,-87.339,41.8934,12.4941,,93.4013,182.4216,202.5842,197.4158
231228,4,-9.9536,-5.8517,-87.3195,41.8934,12.4941,,93.4013,182.4216,202.516,197.484
231341,4,-9.9536,-5.8517,-87.3195,41.8934,12.4941,,93.4013,182.4216,202.516,197.484
231441,4,-10.0417,-5.7241,-87.1234,41.8934,12.4941,,93.4013,182.4216,201.8315,198.1685
231558,4,-10.0236,-5.6811,-87.1401,41.8934,12.4941,,93.4013,182.4216,201.858,198.142
231651,4,-10.0236,-5.6811,-87.1401,41.8934,12.4941,,93.4013,182.4216,201.89,198.11
231746,4,-10.0271,-5.7006,-87.1338,41.8934,12.4941,,93.4013,182.4216,201.8679,198.1321
231846,4,-10.0325,-5.7014,-87.1162,41.8934,12.4941,,93.4013,182.4216,201.8063,198.1937
231942,4,-9.9572,-5.705,-87.2036,41.8934,12.4941,,93.4013,182.4216,202.1114,197.8886
232051,4,-9.9572,-5.705,-87.2036,41.8934,12.4941,,93.4013,182.4216,202.1114,197.8886
232144,4,-9.9572,-5.705,-87.2036,41.8934,12.4941,,93.4013,182.4216,202.1114,197.8886
232251,4,-9.7947,-5.8592,-87.3935,41.8934,12.4941,,93.4013,182.4216,202.7743,197.2257
232451,4,-9.9746,-5.9034,-86.4716,41.8934,12.4941,,93.4013,182.4216,199.5565,200.4435
232549,4,-9.9746,-5.9034,-86.4716,41.8934,12.4941,,93.4013,182.4216,199.5565,200.4435
232599,4,-9.8463,-5.8632,-85.029,41.8934,12.4941,,93.4013,182.4216,194.5216,205.4784
232748,4,-9.8399,-5.7343,-83.0679,41.8934,12.4941,,93.4013,182.4216,187.6831,212.3169
232876,4,-9.8399,-5.7343,-83.0679,41.8934,12.4941,,93.4013,182.4216,187.6831,212.3169
232960,4,-9.8399,-5.7343,-83.0679,41.8934,12.4941,,93.4013,182.4216,187.6831,212.3169
233065,4,-10.1314,-5.4792,-80.1483,41.8934,12.4941,,93.4013,182.4216,177.5314,222.4686
233172,4,-10.1949,-5.6053,-80.0907,41.8934,12.4941,,93.4013,182.4216,177.3316,222.6684
233235,4,-10.1949,-5.6053,-80.0907,41.8934,12.4941,,93.4013,182.4216,177.3316,222.6684
233381,4,-10.3271,-5.6965,-79.8426,41.8934,12.4941,,93.4013,182.4216,176.5363,223.4637
233469,4,-10.3296,-5.7044,-79.7609,41.8934,12.4941,,93.4013,182.4216,176.1881,223.8119
233567,4,-10.3296,-5.7044,-79.7609,41.8934,12.4941,,93.4013,182.4216,176.1881,223.8119
233682,4,-10.3511,-5.6539,-79.6261,41.8934,12.4941,,93.4013,182.4216,175.7211,224.2789
233753,4,-10.3511,-5.6539,-79.6261,41.8934,12.4941,,93.4013,182.4216,175.7211,224.2789
233872,4,-10.3801,-5.627,-79.5122,41.8934,12.4941,,93.4013,182.4216,175.3265,224.6735
233995,4,-10.3979,-5.5889,-79.4095,41.8934,12.4941,,93.4013,182.4216,175.0385,224.9615
234070,4,-10.3979,-5.5889,-79.4095,41.8934,12.4941,,93.4013,182.4216,174.9708,225.0292
234187,4,-10.4123,-5.5749,-79.3683,41.8934,12.4941,,93.4013,182.4216,174.8282,225.1718
234241,4,-10.4123,-5.5749,-79.3683,41.8934,12.4941,,93.4013,182.4216,174.8282,225.1718
234395,4,-10.3867,-5.5605,-79.4078,41.8934,12.4941,,93.4013,182.4216,174.9597,225.0403
234492,4,-10.3867,-5.5605,-79.4078,41.8934,12.4941,,93.4013,182.4216,174.9649,225.0351
234587,4,-10.243,-5.6685,-80.286,41.8934,12.4941,,93.4013,182.4216,178.0091,221.9909
234687,4,-10.243,-5.6685,-80.286,41.8934,12.4941,,93.4013,182.4216,178.0091,221.9909
234796,4,-10.304,-5.6986,-81.6265,41.8934,12.4941,,93.4013,182.4216,182.6656,217.3344
234888,4,-10.304,-5.6986,-81.6265,41.8934,12.4941,,93.4013,182.4216,182.6656,217.3344
235011,4,-10.225,-5.6761,-81.7588,41.8934,12.4941,,93.4013,182.4216,183.1256,216.8744
235095,4,-10.1135,-5.6353,-81.9184,41.8934,12.4941,,93.4013,182.4216,183.681,216.319
235193,4,-10.1135,-5.6353,-81.9184,41.8934,12.4941,,93.4013,182.4216,183.681,216.319
235291,4,-10.1318,-5.6211,-81.9281,41.8934,12.4941,,93.4013,182.4216,183.7148,216.2852
235406,4,-10.0773,-5.6449,-82.0121,41.8934,12.4941,,93.4013,182.4216,184.0068,215.9932
235497,4,-10.0894,-5.6418,-82.0267,41.8934,12.4941,,93.4013,182.4216,184.0579,215.9421
235603,4,-10.1902,-5.5382,-81.9059,41.8934,12.4941,,93.4013,182.4216,183.6374,216.3626
235703,4,-10.1892,-5.5415,-81.9152,41.8934,12.4941,,93.4013,182.4216,183.6699,216.3301
235816,4,-10.2101,-5.5419,-81.9368,41.8934,12.4941,,93.4013,182.4216,183.745,216.255
235904,4,-10.2374,-5.5258,-81.9461,41.8934,12.4941,,93.4013,182.4216,183.7773,216.2227
236019,4,-10.2374,-5.5258,-81.9461,41.8934,12.4941,,93.4013,182.4216,183.7773,216.2227
236237,4,-10.1304,-5.6301,-82.9793,41.8934,12.4941,,93.4013,182.4216,185.083,214.917
236325,4,-10.1304,-5.6301,-82.9793,41.8934,12.4941,,93.4013,182.4216,187.3744,212.6256
236429,4,-10.084,-5.7028,-83.4906,41.8934,12.4941,,93.4013,182.4216,189.1559,210.8441
236513,4,-10.0931,-5.7449,-83.7749,41.8934,12.4941,,93.4013,182.4216,190.1471,209.8529
236602,4,-10.0931,-5.7449,-83.7749,41.8934,12.4941,,93.4013,182.4216,190.1471,209.8529
236723,4,-9.9752,-5.7864,-84.8609,41.8934,12.4941,,93.4013,182.4216,193.9349,206.0651
236850,4,-9.8807,-5.9,-85.7901,41.8934,12.4941,,93.4013,182.4216,197.1778,202.8222
236939,4,-9.8807,-5.9,-85.913,41.8934,12.4941,,93.4013,182.4216,197.6066,202.3934
237044,4,-9.8076,-5.9,-86.6287,41.8934,12.4941,,93.4013,182.4216,200.105,199.895
237352,4,-9.7752,-5.8979,-87.6226,41.8934,12.4941,,93.4013,182.4216,203.5741,196.4259
237436,4,-9.7752,-5.8979,-87.6226,41.8934,12.4941,,93.4013,182.4216,203.5741,196.4259
237571,4,-9.559,-5.9913,-90.9028,41.8934,12.4941,,93.4013,182.4216,215.0101,184.9899
237655,4,-9.6318,-6.0224,-91.6134,41.8934,12.4941,,93.4013,182.4216,217.4825,182.5175
237760,4,-9.5459,-6.0243,-92.4087,41.8934,12.4941,,93.4013,182.4216,220.2462,179.7538
237867,4,-9.5275,-6.0547,-92.7506,41.8934,12.4941,,93.4013,182.4216,221.4332,178.5668
237932,4,-9.5275,-6.0547,-92.7506,41.8934,12.4941,,93.4013,182.4216,221.4332,178.5668
238082,4,-9.5249,-6.1302,-93.8609,41.8934,12.4941,,93.4013,182.4216,225.282,174.718
