time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
94332,4,-6.9587,1.8785,54.7703,41.8933,12.4941,,-110.3649,153.4795,251.3075,148.6925
94426,4,-6.9587,1.8785,54.7703,41.8933,12.4941,,-110.3649,153.4795,251.3075,148.6925
94533,4,-6.9694,1.8922,54.7538,41.8933,12.4941,,-110.3649,153.4795,251.3634,148.6366
94649,4,-6.9438,1.8874,54.7458,41.8933,12.4941,,-110.3649,153.4795,251.3901,148.6099
94841,4,-6.9553,1.8922,54.7114,41.8933,12.4941,,-110.3649,153.4795,251.5063,148.4937
95151,4,-6.9553,1.8922,54.7114,41.8933,12.4941,,-110.3649,153.4795,251.5063,148.4937
95263,4,-6.9519,1.8567,54.6968,41.8933,12.4941,,-110.3649,153.4795,251.5063,148.4937
95464,4,-6.9566,1.8526,54.6607,41.8933,12.4941,,-110.3649,153.4795,251.6774,148.3226
95527,4,-6.9774,1.8657,54.6491,41.8933,12.4941,,-110.3649,153.4795,251.7163,148.2837
95665,4,-6.9545,1.8466,54.6307,41.8933,12.4941,,-110.3649,153.4795,251.7785,148.2215
95939,4,-6.9666,1.8402,54.5953,41.8933,12.4941,,-110.3649,153.4795,251.898,148.102
96091,4,-6.9488,1.8209,54.5958,41.8933,12.4941,,-110.3649,153.4795,251.8961,148.1039
96227,4,-6.942,1.8145,54.5891,41.8933,12.4941,,-110.3649,153.4795,251.9187,148.0813
96341,4,-6.9419,1.8123,54.6133,41.8933,12.4941,,-110.3649,153.4795,251.837,148.163
96438,4,-6.9419,1.8123,54.6133,41.8933,12.4941,,-110.3649,153.4795,251.837,148.163
96510,4,-6.9392,1.8128,54.6187,41.8933,12.4941,,-110.3649,153.4795,251.819,148.181
96626,4,-6.9392,1.8128,54.6187,41.8933,12.4941,,-110.3649,153.4795,251.819,148.181
96788,4,-6.9249,1.8256,54.6266,41.8933,12.4941,,-110.3649,153.4795,251.7923,148.2077
96912,4,-6.9366,1.8698,54.72,41.8933,12.4941,,-110.3649,153.4795,251.4773,148.5227
97018,4,-6.9379,1.8779,54.7331,41.8933,12.4941,,-110.3649,153.4795,251.4773,148.5227
97107,4,-6.9407,1.8769,54.74,41.8933,12.4941,,-110.3649,153.4795,251.4098,148.5902
97187,4,-6.9345,1.8641,54.7591,41.8933,12.4941,,-110.3649,153.4795,251.3453,148.6547
97435,4,-6.9383,1.8647,54.7699,41.8933,12.4941,,-110.3649,153.4795,251.3091,148.6909
97546,4,-6.9419,1.8657,54.7525,41.8933,12.4941,,-110.3649,153.4795,251.3677,148.6323
97591,4,-6.9419,1.8657,54.7525,41.8933,12.4941,,-110.3649,153.4795,251.3677,148.6323
97740,4,-6.9367,1.8742,54.7542,41.8933,12.4941,,-110.3649,153.4795,251.3619,148.6381
97846,4,-6.9564,1.8718,54.7584,41.8933,12.4941,,-110.3649,153.4795,251.3479,148.6521
97917,4,-6.9564,1.8718,54.7584,41.8933,12.4941,,-110.3649,153.4795,251.3479,148.6521
98056,4,-6.9468,1.8575,54.7534,41.8933,12.4941,,-110.3649,153.4795,251.3647,148.6353
98143,4,-6.9468,1.8575,54.7534,41.8933,12.4941,,-110.3649,153.4795,251.3647,148.6353
98267,4,-6.9254,1.8368,54.7479,41.8933,12.4941,,-110.3649,153.4795,251.3833,148.6167
