time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
103426,4,-3.1228,-5.9202,-170.6019,41.8933,12.4941,,-0.5734,85.1796,165.3681,234.6319
103573,4,-3.1408,-5.9362,-169.1623,41.8933,12.4941,,-0.5734,85.1796,160.4303,239.5697
103680,4,-3.209,-5.9347,-168.1048,41.8933,12.4941,,-0.5734,85.1796,156.8191,243.1809
103701,4,-3.2533,-5.9207,-167.874,41.8933,12.4941,,-0.5734,85.1796,156.0326,243.9674
103701,4,-3.2533,-5.9207,-167.874,41.8933,12.4941,,-0.5734,85.1796,156.0326,243.9674
103999,4,-3.357,-6.059,-164.2593,41.8933,12.4941,,-0.5734,85.1796,143.8192,256.1808
104086,4,-3.357,-6.059,-164.2593,41.8933,12.4941,,-0.5734,85.1796,143.8192,256.1808
104190,4,-3.3172,-6.0774,-162.366,41.8933,12.494,,-0.4488,85.1779,137.9219,262.0781
104297,4,-3.3276,-6.0842,-161.5951,41.8933,12.494,,-0.4488,85.1779,135.3694,264.6306
104399,4,-3.346,-6.0987,-160.5121,41.8933,12.494,,-0.4488,85.1779,131.8039,268.1961
104504,4,-3.3586,-6.0912,-159.838,41.8933,12.494,,-0.4488,85.1779,129.5964,270.4036
104569,4,-3.333,-6.092,-159.3623,41.8933,12.494,,-0.4488,85.1779,128.0446,271.9554
104710,4,-3.333,-6.092,-159.3623,41.8933,12.494,,-0.4488,85.1779,128.0446,271.9554
104821,4,-3.3561,-6.1319,-157.9955,41.8933,12.494,,-0.4488,85.1779,123.6141,276.3859
105028,4,-3.3684,-6.1245,-157.4135,41.8933,12.494,,-0.4488,85.1779,121.7403,278.2597
105098,4,-3.3922,-6.121,-156.7826,41.8933,12.494,,-0.4488,85.1779,119.7186,280.2814
105224,4,-3.42,-6.0842,-156.0281,41.8933,12.494,,-0.4488,85.1779,117.3133,282.6867
105351,4,-3.3989,-6.0748,-155.5456,41.8933,12.494,,-0.4488,85.1779,115.7828,284.2172
105499,4,-3.4102,-6.0816,-155.1384,41.8933,12.494,,-0.4488,85.1779,114.4957,285.5043
105598,4,-3.4102,-6.0816,-155.1384,41.8933,12.494,,-0.4488,85.1779,114.4957,285.5043
105693,4,-3.367,-6.0443,-154.7416,41.8933,12.494,,-0.4488,85.1779,113.2455,286.7545
105756,4,-3.367,-6.0443,-154.7416,41.8933,12.494,,-0.4488,85.1779,113.2455,286.7545
105976,4,-3.3502,-6.0651,-154.3863,41.8933,12.494,,-0.4488,85.1779,112.1298,287.8702
106149,4,-3.3659,-6.1127,-155.4781,41.8933,12.494,,-0.4488,85.1779,115.3434,284.6566
106239,4,-3.3126,-6.1106,-155.755,41.8933,12.494,,-0.4488,85.1779,116.4464,283.5536
106339,4,-3.3126,-6.1106,-155.755,41.8933,12.494,,-0.4498,84.9926,116.4433,283.5567
106445,4,-3.2479,-6.1168,-156.8429,41.8933,12.494,,-0.4498,84.9926,119.9082,280.0918
106514,4,-3.2273,-6.135,-157.5948,41.8933,12.494,,-0.4498,84.9926,122.3201,277.6799
106660,4,-3.126,-6.1224,-158.7145,41.8933,12.494,,-0.4498,84.9926,124.9403,275.0597
106748,4,-3.1168,-6.112,-159.5573,41.8933,12.494,,-0.4498,84.9926,128.6769,271.3231
106874,4,-3.0305,-6.1018,-160.4555,41.8933,12.494,,-0.4498,84.9926,131.6147,268.3853
107024,4,-2.9971,-6.0432,-161.4964,41.8933,12.494,,-0.4498,84.9926,135.0402,264.9598
107128,4,-2.9616,-6.0552,-162.2652,41.8933,12.494,,-0.4498,84.9926,137.5843,262.4157
107191,4,-2.9597,-6.0184,-162.7648,41.8933,12.494,,-0.4498,84.9926,139.2433,260.7567
107317,4,-2.9653,-6.0194,-163.632,41.8933,12.494,,-0.4498,84.9926,142.1342,257.8658
107425,4,-2.9483,-5.9831,-164.1547,41.8933,12.494,,-0.4498,84.9926,143.8832,256.1168
107528,4,-2.942,-5.9572,-164.6541,41.8933,12.494,,-0.4498,84.9926,145.5587,254.4413
107637,4,-2.9361,-5.9756,-165.0415,41.8933,12.494,,-0.4498,84.9926,146.8608,253.1392
107720,4,-2.9326,-5.9413,-165.7124,41.8933,12.494,,-0.4498,84.9926,149.1223,250.8777
107826,4,-2.9231,-5.9417,-166.2774,41.8933,12.494,,-0.4498,84.9926,151.032,248.968
107931,4,-2.9077,-5.9614,-166.8102,41.8933,12.494,,-0.4498,84.9926,152.8375,247.1625
108016,4,-2.9076,-5.9431,-167.1968,41.8933,12.494,,-0.4498,84.9926,154.1498,245.8502
108143,4,-2.9064,-5.9539,-167.6979,41.8933,12.4941,,-0.5747,84.9943,155.5796,244.4204
108243,4,-2.9064,-5.9539,-167.6979,41.8933,12.4941,,-0.5747,84.9943,155.4291,244.5709
108354,4,-2.8712,-5.9161,-168.3797,41.8933,12.4941,,-0.5747,84.9943,157.752,242.248
108398,4,-2.878,-5.913,-168.4928,41.8933,12.4941,,-0.5747,84.9943,158.1382,241.8618
108545,4,-2.7954,-5.8644,-168.8094,41.8933,12.4941,,-0.5747,84.9943,159.2194,240.7806
108653,4,-2.7748,-5.8982,-169.1816,41.8933,12.4941,,-0.5747,84.9943,160.4922,239.5078
108760,4,-2.7748,-5.8982,-169.1816,41.8933,12.4941,,-0.5747,84.9943,160.4922,239.5078
108855,4,-2.7748,-5.8982,-169.1816,41.8933,12.4941,,-0.5747,84.9943,160.4922,239.5078
108955,4,-2.7924,-5.9602,-170.1144,41.8933,12.4941,,-0.5747,84.9943,163.6893,236.3107
109053,4,-2.7938,-5.9719,-170.3892,41.8933,12.4941,,-0.5747,84.9943,164.6328,235.3672
109161,4,-2.7933,-5.9775,-170.432,41.8933,12.494,,-0.5747,84.9943,164.7801,235.2199
109269,4,-2.7933,-5.9775,-170.432,41.8933,12.494,,-0.4498,84.9926,165.2094,234.7906
109349,4,-2.8057,-5.9616,-170.8459,41.8933,12.494,,-0.4498,84.9926,166.633,233.367
109464,4,-2.8057,-5.9616,-170.8459,41.8933,12.494,,-0.4498,84.9926,166.633,233.367
109666,4,-2.6663,-5.9291,-171.1904,41.8933,12.494,,-0.4498,84.9926,167.8193,232.1807
109756,4,-2.6663,-5.9291,-171.7093,41.8933,12.494,,-0.4498,84.9926,169.6084,230.3916
109859,4,-2.6576,-5.9661,-172.0357,41.8933,12.494,,-0.4498,84.9926,170.7347,229.2653
109964,4,-2.6718,-5.8668,-172.0924,41.8933,12.494,,-0.4498,84.9926,170.9308,229.0692
110168,4,-2.6718,-5.8668,-172.0924,41.8933,12.494,,-0.4498,84.9926,170.9308,229.0692
110261,4,-2.6735,-5.9443,-173.3648,41.8933,12.494,,-0.4498,84.9926,175.3319,224.6681
110343,4,-2.6738,-5.9313,-173.5779,41.8933,12.494,,-0.4498,84.9926,176.07,223.93
110471,4,-2.6879,-5.8868,-173.9259,41.8933,12.494,,-0.4498,84.9926,177.2767,222.7233
110592,4,-2.6879,-5.8868,-173.9259,41.8933,12.494,,-0.4498,84.9926,177.2767,222.7233
110703,4,-2.6556,-5.9941,-174.5912,41.8933,12.494,,-0.4498,84.9926,179.5855,220.4145
110829,4,-2.6495,-6.0077,-174.8176,41.8933,12.494,,-0.4498,84.9926,180.3717,219.6283
110958,4,-2.6739,-5.9687,-174.9424,41.8933,12.494,,-0.4498,84.9926,180.8053,219.1947
111086,4,-2.6627,-5.9204,-175.3571,41.8933,12.494,,-0.4498,84.9926,182.2468,217.7532
111178,4,-2.6627,-5.9204,-175.3571,41.8933,12.494,,-0.4498,84.9926,182.2468,217.7532
111296,4,-2.6562,-5.9083,-176.2608,41.8933,12.494,,-0.4498,84.9926,185.3908,214.6092
111392,4,-2.6496,-5.9248,-176.4025,41.8933,12.494,,-0.4498,84.9926,185.884,214.116
111489,4,-2.6382,-5.8935,-176.6174,41.8933,12.494,,-0.4498,84.9926,186.6324,213.3676
111635,4,-2.6382,-5.8935,-176.6174,41.8933,12.494,,-0.4498,84.9926,186.6324,213.3676
111718,4,-2.6059,-5.9308,-176.9859,41.8933,12.494,,-0.4498,84.9926,187.9161,212.0839
111886,4,-2.6076,-5.921,-177.2391,41.8933,12.494,,-0.4498,84.9926,188.7987,211.2013
112035,4,-2.5274,-5.999,-177.5655,41.8933,12.494,,-0.4498,84.9926,189.9363,210.0637
112162,4,-2.5136,-5.979,-177.8698,41.8933,12.494,,-0.4498,84.9926,190.9974,209.0026
112289,4,-2.4734,-5.9623,-178.0085,41.8933,12.494,,-0.4498,84.9926,191.481,208.519
112417,4,-2.3639,-6.0142,-178.2181,41.8933,12.494,,-0.4498,84.9926,191.8297,208.1703
112500,4,-2.402,-5.9857,-178.4513,41.8933,12.494,,-0.4498,84.9926,193.0255,206.9745
112617,4,-2.4139,-5.9881,-178.4706,41.8933,12.494,,-0.4498,84.9926,193.0928,206.9072
112712,4,-2.5116,-5.9191,-178.4301,41.8933,12.494,,-0.4498,84.9926,192.9514,207.0486
112778,4,-2.5116,-5.9191,-178.4301,41.8933,12.494,,-0.4498,84.9926,192.9514,207.0486
112924,4,-2.5087,-5.944,-178.4064,41.8933,12.494,,-0.4498,84.9926,192.8689,207.1311
113077,4,-2.5121,-5.9202,-178.3843,41.8933,12.494,,-0.4498,84.9926,192.7919,207.2081
113185,4,-2.4463,-5.7695,-178.467,41.8933,12.494,,-0.4498,84.9926,192.7919,207.2081
113284,4,-2.4589,-5.7644,-178.8899,41.8933,12.494,,-0.4498,84.9926,194.5558,205.4442
113449,4,-2.4532,-5.8383,-179.1186,41.8933,12.494,,-0.4498,84.9926,195.3538,204.6462
113574,4,-2.4846,-5.872,-179.208,41.8933,12.494,,-0.4498,84.9926,195.6657,204.3343
113664,4,-2.4773,-5.8624,-179.2896,41.8933,12.494,,-0.4498,84.9926,195.9507,204.0493
113792,4,-2.4788,-5.8682,-179.3471,41.8933,12.494,,-0.4498,84.9926,196.1513,203.8487
113881,4,-2.4788,-5.8682,-179.3471,41.8933,12.494,,-0.4498,84.9926,196.1513,203.8487
113975,4,-2.5186,-5.8894,-179.4324,41.8933,12.494,,-0.4498,84.9926,196.4488,203.5512
114098,4,-2.5559,-5.8703,-179.5138,41.8933,12.494,,-0.4498,84.9926,196.4488,203.5512
114195,4,-2.5721,-5.8599,-179.5478,41.8933,12.4941,,-0.5734,85.1796,196.4199,203.5801
114299,4,-2.4787,-5.9259,-179.7543,41.8933,12.4941,,-0.5734,85.1796,197.1408,202.8592
114321,4,-2.4663,-5.9182,-179.8343,41.8933,12.4941,,-0.5734,85.1796,197.4201,202.5799
114500,4,-2.3429,-6.0259,179.4416,41.8933,12.4941,,-0.5734,85.1796,199.9476,200.0524
114640,4,-2.3429,-6.0259,179.4416,41.8933,12.4941,,-0.5734,85.1796,199.9476,200.0524
114913,4,-2.3964,-5.9626,179.9892,41.8933,12.4941,,-0.5734,85.1796,198.0359,201.9641
115017,4,-2.3661,-5.9878,-179.8709,41.8933,12.4941,,-0.5734,85.1796,197.5478,202.4522
115136,4,-2.3623,-5.9642,-179.8261,41.8933,12.4941,,-0.5734,85.1796,197.3913,202.6087
115212,4,-2.3721,-5.9643,-179.5874,41.8933,12.4941,,-0.5722,85.3649,196.5625,203.4375
115339,4,-2.3721,-5.9643,-179.5874,41.8933,12.4941,,-0.5722,85.3649,196.5625,203.4375
115424,4,-2.396,-5.9194,-179.2707,41.8933,12.4941,,-0.5722,85.3649,195.4572,204.5428
115536,4,-2.3525,-5.9433,-179.1188,41.8933,12.4941,,-0.5722,85.3649,194.9271,205.0729
115718,4,-2.3392,-5.9525,-179.0144,41.8933,12.4941,,-0.5722,85.3649,194.563,205.437
115773,4,-2.3192,-5.9588,-178.8637,41.8933,12.4941,,-0.5722,85.3649,194.0371,205.9629
115954,4,-2.3169,-5.9097,-178.763,41.8933,12.4941,,-0.5722,85.3649,193.6858,206.3142
116076,4,-2.4119,-5.8892,-179.2587,41.8933,12.4941,,-0.5722,85.3649,195.4764,204.5236
116245,4,-2.3658,-5.8506,-179.5044,41.8933,12.4941,,-0.5722,85.3649,196.2728,203.7272
116394,4,-2.3503,-5.8421,-179.379,41.8933,12.4941,,-0.5722,85.3649,195.8352,204.1648
116490,4,-2.3503,-5.8421,-179.379,41.8933,12.4941,,-0.5722,85.3649,195.8352,204.1648
116536,4,-2.3503,-5.8421,-179.379,41.8933,12.4941,,-0.5722,85.3649,195.8352,204.1648
116695,4,-2.3503,-5.8421,-179.379,41.8933,12.4941,,-0.5722,85.3649,195.8352,204.1648
116794,4,-2.3486,-5.786,179.9323,41.8933,12.4941,,-0.5722,85.3649,198.239,201.761
116901,4,-2.3431,-5.7527,179.9515,41.8933,12.4941,,-0.5722,85.3649,198.1719,201.8281
116965,4,-2.3076,-5.7443,179.7044,41.8933,12.4941,,-0.5722,85.3649,199.0346,200.9654
117092,4,-2.1237,-5.613,178.9795,41.8933,12.4941,,-0.5722,85.3649,201.565,198.435
117197,4,-2.135,-5.644,178.3644,41.8933,12.4941,,-0.571,85.5502,203.7163,196.2837
117292,4,-2.1419,-5.6459,178.2269,41.8933,12.4941,,-0.571,85.5502,204.1958,195.8042
117366,4,-2.2529,-5.679,178.0603,41.8933,12.4941,,-0.571,85.5502,204.7773,195.2227
117493,4,-2.2481,-5.626,178.0321,41.8933,12.4941,,-0.571,85.5502,204.8757,195.1243
117726,4,-2.2574,-5.67,177.9884,41.8933,12.4941,,-0.571,85.5502,205.0283,194.9717
117832,4,-2.2694,-5.6699,177.9555,41.8933,12.4941,,-0.571,85.5502,205.1432,194.8568
118001,4,-2.282,-5.6374,177.9206,41.8933,12.4941,,-0.571,85.5502,205.265,194.735
118127,4,-2.2509,-5.654,177.867,41.8933,12.4941,,-0.571,85.5502,205.4518,194.5482
118244,4,-2.2435,-5.6472,177.8587,41.8933,12.4941,,-0.571,85.5502,205.4808,194.5192
118319,4,-2.2177,-5.6649,177.8012,41.8933,12.4941,,-0.571,85.5502,205.6813,194.3187
118447,4,-2.2177,-5.6649,177.8012,41.8933,12.4941,,-0.571,85.5502,205.6813,194.3187
118532,4,-2.2177,-5.6649,177.8012,41.8933,12.4941,,-0.571,85.5502,205.6813,194.3187
118635,4,-2.2139,-5.6695,177.7051,41.8933,12.4941,,-0.571,85.5502,206.0166,193.9834
118747,4,-2.2109,-5.6696,177.6895,41.8933,12.4941,,-0.571,85.5502,206.0711,193.9289
118810,4,-2.2109,-5.6696,177.6895,41.8933,12.4941,,-0.571,85.5502,206.0711,193.9289
118956,4,-2.2006,-5.6734,177.6841,41.8933,12.4941,,-0.571,85.5502,206.0902,193.9098
119016,4,-2.2098,-5.6784,177.6802,41.8933,12.4941,,-0.571,85.5502,206.1036,193.8964
119228,4,-2.1865,-5.6663,177.681,41.8933,12.4941,,-0.571,85.5502,206.1008,193.8992
119389,4,-2.1865,-5.6663,177.681,41.8933,12.4941,,-0.571,85.5502,206.1008,193.8992
119439,4,-2.1644,-5.6698,177.6704,41.8933,12.4941,,-0.571,85.5502,206.138,193.862
119588,4,-2.162,-5.6788,177.6656,41.8933,12.4941,,-0.571,85.5502,206.1547,193.8453
119694,4,-2.1652,-5.6907,177.6531,41.8933,12.4941,,-0.571,85.5502,206.1981,193.8019
119778,4,-2.1652,-5.6907,177.6531,41.8933,12.4941,,-0.571,85.5502,206.1981,193.8019
119862,4,-2.1305,-5.685,177.622,41.8933,12.4941,,-0.571,85.5502,206.3067,193.6933
120033,4,-2.1278,-5.6917,177.6158,41.8933,12.4941,,-0.571,85.5502,206.3279,193.6721
120133,4,-2.1278,-5.6917,177.6158,41.8933,12.4941,,-0.6936,85.7376,205.9006,194.0994
120159,4,-2.1278,-5.6917,177.6158,41.8933,12.4941,,-0.6936,85.7376,205.9006,194.0994
120322,4,-2.1316,-5.683,177.6244,41.8933,12.4941,,-0.6936,85.7376,205.8705,194.1295
120423,4,-2.1388,-5.6484,177.6398,41.8933,12.4941,,-0.6936,85.7376,205.8169,194.1831
120539,4,-2.1499,-5.6752,177.6319,41.8933,12.4941,,-0.6936,85.7376,205.8169,194.1831
120627,4,-2.1577,-5.6733,177.632,41.8933,12.4941,,-0.6936,85.7376,205.844,194.156
120732,4,-2.1577,-5.6733,177.632,41.8933,12.4941,,-0.6936,85.7376,205.844,194.156
120835,4,-2.1267,-5.704,177.6127,41.8933,12.4941,,-0.6936,85.7376,205.9113,194.0887
120879,4,-2.111,-5.7327,177.6021,41.8933,12.4941,,-0.6936,85.7376,205.9485,194.0515
121036,4,-2.111,-5.7327,177.6021,41.8933,12.4941,,-0.6936,85.7376,205.9485,194.0515
121156,4,-2.1089,-5.7057,177.5908,41.8933,12.4941,,-0.6936,85.7376,205.9879,194.0121
121259,4,-2.0552,-5.7898,177.5586,41.8933,12.4941,,-0.6936,85.7376,206.1003,193.8997
121347,4,-2.0552,-5.7898,177.5586,41.8933,12.4941,,-0.6936,85.7376,206.1003,193.8997
121431,4,-2.0552,-5.7898,177.5586,41.8933,12.4941,,-0.6936,85.7376,206.1003,193.8997
121555,4,-2.0999,-5.7541,177.5324,41.8933,12.4941,,-0.6936,85.7376,206.1916,193.8084
121654,4,-2.0999,-5.7541,177.5324,41.8933,12.4941,,-0.6936,85.7376,206.1916,193.8084
121767,4,-2.1184,-5.7418,177.5194,41.8933,12.4941,,-0.6936,85.7376,206.2369,193.7631
121916,4,-2.1348,-5.7636,177.508,41.8933,12.4941,,-0.6936,85.7376,206.2768,193.7232
122063,4,-2.1313,-5.7679,177.4947,41.8933,12.4941,,-0.6936,85.7376,206.3232,193.6768
122172,4,-2.1386,-5.7651,177.4951,41.8933,12.4941,,-0.6936,85.7376,206.3218,193.6782
122272,4,-2.144,-5.7658,177.5052,41.8933,12.4941,,-0.6936,85.7376,206.2866,193.7134
122359,4,-2.1376,-5.7659,177.5142,41.8933,12.4941,,-0.6936,85.7376,206.2552,193.7448
122486,4,-2.1346,-5.7708,177.5266,41.8933,12.4941,,-0.6936,85.7376,206.2314,193.7686
122570,4,-2.1508,-5.7702,177.5265,41.8933,12.4941,,-0.6936,85.7376,206.2122,193.7878
122687,4,-2.1674,-5.7753,177.5373,41.8933,12.4941,,-0.6936,85.7376,206.1746,193.8254
122869,4,-2.1688,-5.7806,177.5456,41.8933,12.4941,,-0.6936,85.7376,206.1457,193.8543
122996,4,-2.1479,-5.7468,177.5393,41.8933,12.4941,,-0.6936,85.7376,206.1674,193.8326
123071,4,-2.1366,-5.7489,177.5265,41.8933,12.4941,,-0.6936,85.7376,206.2122,193.7878
123195,4,-2.1298,-5.7419,177.5095,41.8933,12.4941,,-0.8139,86.1106,205.8518,194.1482
123247,4,-2.1248,-5.7557,177.5055,41.8933,12.4941,,-0.8139,86.1106,205.8655,194.1345
123247,4,-2.1248,-5.7557,177.5055,41.8933,12.4941,,-0.8139,86.1106,205.8655,194.1345
123503,4,-2.1304,-5.7536,177.4989,41.8933,12.4941,,-0.8139,86.1106,205.8886,194.1114
123612,4,-2.1333,-5.7775,177.5187,41.8933,12.4941,,-0.8139,86.1106,205.8197,194.1803
123720,4,-2.1612,-5.7777,177.5122,41.8933,12.4941,,-0.8139,86.1106,205.8423,194.1577
123790,4,-2.1612,-5.7777,177.5122,41.8933,12.4941,,-0.8139,86.1106,205.8423,194.1577
123918,4,-2.1768,-5.7613,177.5258,41.8933,12.4941,,-0.8139,86.1106,205.7949,194.2051
124021,4,-2.1722,-5.7641,177.5096,41.8933,12.4941,,-0.8139,86.1106,205.8515,194.1485
124125,4,-2.196,-5.7706,177.5045,41.8933,12.4941,,-0.8139,86.1106,205.869,194.131
124306,4,-2.1906,-5.7863,177.4933,41.8933,12.4941,,-0.8139,86.1106,205.9081,194.0919
124415,4,-2.1906,-5.7863,177.4933,41.8933,12.4941,,-0.8139,86.1106,205.9081,194.0919
124519,4,-2.1992,-5.7809,177.5092,41.8933,12.4941,,-0.8139,86.1106,205.8527,194.1473
124622,4,-2.2,-5.7844,177.5184,41.8933,12.4941,,-0.8139,86.1106,205.8205,194.1795
124685,4,-2.2059,-5.7658,177.5267,41.8933,12.4941,,-0.8139,86.1106,205.7917,194.2083
124834,4,-2.1931,-5.7532,177.547,41.8933,12.4941,,-0.8139,86.1106,205.7208,194.2792
124923,4,-2.1944,-5.7536,177.5509,41.8933,12.4941,,-0.8139,86.1106,205.7074,194.2926
125029,4,-2.1944,-5.7536,177.5509,41.8933,12.4941,,-0.8139,86.1106,205.7074,194.2926
125215,4,-2.2043,-5.7344,177.5877,41.8933,12.4941,,-0.8139,86.1106,205.5788,194.4212
125363,4,-2.1949,-5.7534,177.5923,41.8933,12.4941,,-0.8139,86.1106,205.5629,194.4371
125447,4,-2.1774,-5.7663,177.5999,41.8933,12.4941,,-0.8139,86.1106,205.5364,194.4636
125545,4,-2.1875,-5.7567,177.5962,41.8933,12.4941,,-0.8139,86.1106,205.5492,194.4508
125639,4,-2.181,-5.7406,177.6111,41.8933,12.4941,,-0.8139,86.1106,205.4973,194.5027
125747,4,-2.1697,-5.76,177.6204,41.8933,12.4941,,-0.8139,86.1106,205.4647,194.5353
125850,4,-2.178,-5.7546,177.613,41.8933,12.4941,,-0.8139,86.1106,205.4907,194.5093
125956,4,-2.184,-5.7385,177.6061,41.8933,12.4941,,-0.8139,86.1106,205.5145,194.4855
126061,4,-2.1896,-5.7623,177.595,41.8933,12.4941,,-0.8139,86.1106,205.5535,194.4465
126126,4,-2.184,-5.747,177.5942,41.8933,12.4941,,-0.8139,86.1106,205.556,194.444
126274,4,-2.1875,-5.71,177.6041,41.8933,12.4941,,-0.8139,86.1106,205.5216,194.4784
126359,4,-2.189,-5.7078,177.6033,41.8933,12.4941,,-0.8139,86.1106,205.5245,194.4755
126454,4,-2.189,-5.7078,177.6033,41.8933,12.4941,,-0.8139,86.1106,205.5245,194.4755
126526,4,-2.164,-5.6743,177.6119,41.8933,12.4941,,-0.8139,86.1106,205.4944,194.5056
126753,4,-2.1642,-5.6786,177.5993,41.8933,12.4941,,-0.8139,86.1106,205.5382,194.4618
126783,4,-2.1642,-5.6786,177.5993,41.8933,12.4941,,-0.8139,86.1106,205.5382,194.4618
126971,4,-2.162,-5.7125,177.6017,41.8933,12.4941,,-0.8139,86.1106,205.5298,194.4702
127076,4,-2.1798,-5.6885,177.6193,41.8933,12.4941,,-0.8139,86.1106,205.4687,194.5313
127166,4,-2.193,-5.7124,177.616,41.8933,12.4941,,-0.9392,85.9282,205.0429,194.9571
127309,4,-2.1879,-5.7285,177.6358,41.8933,12.4941,,-0.9392,85.9282,204.9738,195.0262
127393,4,-2.1892,-5.7288,177.634,41.8933,12.4941,,-0.9392,85.9282,204.98,195.02
127500,4,-2.1872,-5.7245,177.6308,41.8933,12.4941,,-0.9392,85.9282,204.9912,195.0088
127608,4,-2.1819,-5.7317,177.6132,41.8933,12.4941,,-0.9392,85.9282,205.0524,194.9476
127702,4,-2.1819,-5.7317,177.6132,41.8933,12.4941,,-0.9392,85.9282,205.0524,194.9476
127797,4,-2.1819,-5.7317,177.6132,41.8933,12.4941,,-0.9392,85.9282,205.0524,194.9476
127902,4,-2.2109,-5.7494,177.5921,41.8933,12.4941,,-0.9392,85.9282,205.1262,194.8738
128002,4,-2.2165,-5.7334,177.5945,41.8933,12.4941,,-0.9392,85.9282,205.1179,194.8821
128117,4,-2.2165,-5.7334,177.5945,41.8933,12.4941,,-0.9392,85.9282,205.1179,194.8821
128199,4,-2.1946,-5.7369,177.6017,41.8933,12.4941,,-0.9392,85.9282,205.0926,194.9074
128324,4,-2.2277,-5.7591,177.6035,41.8933,12.4941,,-0.9392,85.9282,205.0864,194.9136
128414,4,-2.2297,-5.7643,177.5945,41.8933,12.4941,,-0.9392,85.9282,205.118,194.882
128603,4,-2.2179,-5.7749,177.5706,41.8933,12.4941,,-0.9392,85.9282,205.2013,194.7987
128726,4,-2.2132,-5.7647,177.5646,41.8933,12.4941,,-0.9392,85.9282,205.2222,194.7778
128832,4,-2.2117,-5.768,177.5713,41.8933,12.4941,,-0.9392,85.9282,205.1989,194.8011
128881,4,-2.2127,-5.7642,177.5751,41.8933,12.4941,,-0.9392,85.9282,205.1854,194.8146
129043,4,-2.2152,-5.769,177.5704,41.8933,12.4941,,-0.9392,85.9282,205.1822,194.8178
129170,4,-2.2182,-5.7947,177.5493,41.8933,12.4941,,-0.9372,86.1135,205.2826,194.7174
129318,4,-2.2319,-5.8042,177.5521,41.8933,12.4941,,-0.9372,86.1135,205.2728,194.7272
129446,4,-2.2192,-5.8098,177.5524,41.8933,12.4941,,-0.9372,86.1135,205.2716,194.7284
129573,4,-2.2223,-5.8284,177.5201,41.8933,12.4941,,-0.9372,86.1135,205.3843,194.6157
129717,4,-2.2334,-5.8239,177.5131,41.8933,12.4941,,-0.9372,86.1135,205.4091,194.5909
129934,4,-2.2334,-5.8239,177.5131,41.8933,12.4941,,-0.9372,86.1135,205.4091,194.5909
130042,4,-2.2334,-5.8239,177.5131,41.8933,12.4941,,-0.9372,86.1135,205.4091,194.5909
130167,4,-2.1959,-5.821,177.4261,41.8933,12.4941,,-0.9372,86.1135,205.7127,194.2873
130291,4,-2.2271,-5.8206,177.3956,41.8933,12.4941,,-0.9372,86.1135,205.819,194.181
130498,4,-2.2195,-5.817,177.3953,41.8933,12.4941,,-0.9372,86.1135,205.82,194.18
130524,4,-2.2112,-5.8089,177.3934,41.8933,12.4941,,-0.9372,86.1135,205.8265,194.1735
130812,4,-2.2112,-5.8089,177.3934,41.8933,12.4941,,-0.9372,86.1135,205.8265,194.1735
130907,4,-2.2217,-5.8272,177.4407,41.8933,12.4941,,-0.9372,86.1135,205.6616,194.3384
131117,4,-2.2394,-5.8076,177.4556,41.8933,12.4941,,-0.9372,86.1135,205.6094,194.3906
131223,4,-2.2218,-5.8247,177.4362,41.8933,12.4941,,-0.9372,86.1135,205.6774,194.3226
131223,4,-2.2218,-5.8247,177.4362,41.8933,12.4941,,-0.9372,86.1135,205.6774,194.3226
131412,4,-2.2049,-5.8353,177.4469,41.8933,12.4941,,-1.1863,85.935,204.7707,195.2293
131519,4,-2.2111,-5.8577,177.4386,41.8933,12.4941,,-1.1863,85.935,204.7997,195.2003
131687,4,-2.1978,-5.8423,177.4502,41.8933,12.4941,,-1.1863,85.935,204.759,195.241
131834,4,-2.2057,-5.8455,177.4639,41.8933,12.4941,,-1.1863,85.935,204.7113,195.2887
131986,4,-2.2057,-5.8455,177.4639,41.8933,12.4941,,-1.1863,85.935,204.7113,195.2887
132137,4,-2.2041,-5.8361,177.4536,41.8933,12.4941,,-1.1863,85.935,204.7472,195.2528
132233,4,-2.2041,-5.8361,177.4536,41.8933,12.4941,,-1.1863,85.935,204.7472,195.2528
132327,4,-2.2012,-5.8167,177.4283,41.8933,12.4941,,-1.1863,85.935,204.8356,195.1644
132425,4,-2.1797,-5.7825,177.4213,41.8933,12.4941,,-1.1863,85.935,204.8598,195.1402
132513,4,-2.1689,-5.7849,177.4159,41.8933,12.4941,,-1.1863,85.935,204.8789,195.1211
132640,4,-2.1657,-5.7921,177.4168,41.8933,12.4941,,-1.1863,85.935,204.8758,195.1242
132747,4,-2.1831,-5.7862,177.4144,41.8933,12.4941,,-1.1863,85.935,204.8842,195.1158
132916,4,-2.1911,-5.8257,177.4053,41.8933,12.4941,,-1.1863,85.935,204.9159,195.0841
133062,4,-2.1762,-5.8103,177.4278,41.8933,12.4941,,-1.1863,85.935,204.8373,195.1627
133148,4,-2.1685,-5.7922,177.423,41.8933,12.4941,,-1.0627,85.9314,205.2851,194.7149
133359,4,-2.1507,-5.7943,177.4037,41.8933,12.4941,,-1.0627,85.9314,205.3524,194.6476
133463,4,-2.1388,-5.791,177.3856,41.8933,12.4941,,-1.0627,85.9314,205.4155,194.5845
